Drug1,Drug2,type,label
DB01367,DB00497,48,1
DB09053,DB00263,72,1
DB08807,DB00945,36,1
DB01198,DB00440,46,1
DB01132,DB00359,46,1
DB00486,DB01229,48,1
DB08907,DB12332,46,1
DB00794,DB05246,48,1
DB00614,DB09244,70,1
DB00266,DB01101,72,1
DB00909,DB01080,48,1
DB11614,DB05812,72,1
DB00420,DB08881,72,1
DB00734,DB00967,48,1
DB00620,DB00817,48,1
DB01199,DB00318,48,1
DB00778,DB00246,46,1
DB00706,DB09026,48,1
DB00773,DB00285,46,1
DB00455,DB00257,46,1
DB08984,DB00817,26,1
DB00390,DB00834,72,1
DB09027,DB08864,72,1
DB01221,DB08820,72,1
DB00961,DB01437,48,1
DB01154,DB00343,59,1
DB00395,DB01104,46,1
DB00468,DB00598,59,1
DB09063,DB01623,19,1
DB08868,DB09063,72,1
DB01174,DB00960,59,1
DB00232,DB00742,48,1
DB00732,DB03615,39,1
DB06770,DB00366,15,1
DB01628,DB06737,48,1
DB01595,DB00285,46,1
DB00679,DB00557,15,1
DB01274,DB00338,46,1
DB00203,DB01162,59,1
DB00774,DB00810,72,1
DB00656,DB01086,48,1
DB04844,DB09167,72,1
DB01600,DB01133,48,1
DB01338,DB00193,48,1
DB00696,DB00790,72,1
DB00866,DB01075,46,1
DB01577,DB04846,24,1
DB13231,DB00282,74,1
DB06605,DB01319,72,1
DB01021,DB04896,54,1
DB00454,DB06216,48,1
DB06480,DB00590,72,1
DB00178,DB00605,48,1
DB00962,DB08815,48,1
DB00599,DB00681,59,1
DB04898,DB01026,46,1
DB06695,DB00482,5,1
DB00543,DB00768,48,1
DB00699,DB01007,48,1
DB00337,DB01196,48,1
DB00757,DB00697,19,1
DB09352,DB00726,22,1
DB09183,DB06697,46,1
DB01435,DB00860,48,1
DB00475,DB00420,46,1
DB00594,DB01395,67,1
DB00474,DB04948,59,1
DB00423,DB04844,48,1
DB01609,DB00768,74,1
DB00615,DB01074,3,1
DB06237,DB00206,9,1
DB00312,DB00744,3,1
DB01218,DB00363,46,1
DB01189,DB08922,48,1
DB01041,DB00477,15,1
DB01351,DB00801,48,1
DB08916,DB00622,72,1
DB00474,DB00722,59,1
DB06207,DB00317,72,1
DB00907,DB00961,48,1
DB01551,DB00214,48,1
DB00606,DB01340,59,1
DB01097,DB09084,48,1
DB00248,DB00490,48,1
DB00448,DB00188,46,1
DB00341,DB00934,48,1
DB00947,DB01026,46,1
DB00712,DB01241,46,1
DB00870,DB00502,48,1
DB00829,DB00980,48,1
DB00296,DB00721,48,1
DB01337,DB12278,48,1
DB01240,DB00582,46,1
DB00615,DB00778,3,1
DB00292,DB00715,48,1
DB01100,DB00486,15,1
DB00217,DB00519,59,1
DB08897,DB00899,48,1
DB00296,DB00734,59,1
DB00195,DB09080,13,1
DB00570,DB01149,46,1
DB00972,DB01563,15,1
DB01076,DB06210,72,1
DB00898,DB04841,15,1
DB01587,DB00199,46,1
DB01392,DB09291,46,1
DB13139,DB06702,76,1
DB01180,DB06196,36,1
DB00166,DB01397,66,1
DB01098,DB08811,72,1
DB08883,DB06290,72,1
DB00425,DB00195,46,1
DB00976,DB00673,72,1
DB00612,DB00964,48,1
DB00492,DB00524,48,1
DB00949,DB00285,46,1
DB00280,DB01367,8,1
DB00794,DB00636,3,1
DB00559,DB01136,74,1
DB01351,DB04861,59,1
DB00932,DB09038,69,1
DB04842,DB00771,48,1
DB01268,DB01153,46,1
DB09262,DB00283,46,1
DB06176,DB01254,72,1
DB00795,DB09091,48,1
DB00252,DB00802,3,1
DB00812,DB00720,48,1
DB00701,DB09118,72,1
DB08905,DB00989,48,1
DB00206,DB00606,59,1
DB00418,DB00949,72,1
DB00215,DB08873,46,1
DB00519,DB09026,67,1
DB00512,DB00461,72,1
DB00877,DB01016,69,1
DB00653,DB08930,74,1
DB12483,DB00176,46,1
DB01138,DB00196,46,1
DB01020,DB00243,46,1
DB00206,DB01017,15,1
DB00469,DB00735,48,1
DB09034,DB09048,72,1
DB01136,DB09167,72,1
DB00680,DB00960,59,1
DB00477,DB06595,46,1
DB08912,DB01595,74,1
DB00457,DB08822,48,1
DB00661,DB01264,46,1
DB00696,DB01007,48,1
DB00617,DB06717,72,1
DB00812,DB00338,46,1
DB01268,DB01264,46,1
DB00264,DB00446,46,1
DB00862,DB00257,46,1
DB01365,DB01577,48,1
DB00555,DB01219,48,1
DB00542,DB09070,59,1
DB00264,DB04951,36,1
DB00755,DB00783,69,1
DB05351,DB06413,46,1
DB01236,DB08883,15,1
DB01384,DB04576,48,1
DB00656,DB00907,46,1
DB06725,DB01324,69,1
DB00673,DB05812,72,1
DB00240,DB00343,46,1
DB01396,DB00146,81,1
DB00956,DB08865,72,1
DB00805,DB01136,53,1
DB00818,DB01236,48,1
DB01075,DB00967,48,1
DB00872,DB01196,72,1
DB01169,DB00333,19,1
DB06694,DB09070,59,1
DB00455,DB01241,46,1
DB00849,DB07615,3,1
DB00564,DB12332,3,1
DB00652,DB00753,48,1
DB13872,DB00472,48,1
DB06176,DB09118,72,1
DB09095,DB00545,48,1
DB06708,DB02546,19,1
DB00897,DB00203,46,1
DB01166,DB00283,72,1
DB00983,DB09198,46,1
DB00960,DB01210,48,1
DB00559,DB06697,74,1
DB00696,DB00998,48,1
DB00555,DB00285,48,1
DB01154,DB08922,48,1
DB00296,DB09065,72,1
DB09120,DB01076,48,1
DB01395,DB00672,69,1
DB00678,DB12332,46,1
DB04868,DB01137,19,1
DB06695,DB00233,5,1
DB01609,DB09053,74,1
DB00556,DB06699,19,1
DB00865,DB01071,75,1
DB00585,DB00224,74,1
DB00752,DB01355,48,1
DB00918,DB06290,72,1
DB01576,DB00433,60,1
DB09078,DB08881,72,1
DB00969,DB00440,46,1
DB01159,DB00321,48,1
DB01098,DB00444,72,1
DB09183,DB00263,46,1
DB01030,DB01396,57,1
DB00248,DB01275,48,1
DB00570,DB00976,46,1
DB00297,DB01075,46,1
DB00635,DB06290,72,1
DB00238,DB00296,3,1
DB00328,DB00547,48,1
DB00264,DB05676,36,1
DB00541,DB00773,72,1
DB00317,DB00199,46,1
DB00757,DB00557,19,1
DB00477,DB00747,48,1
DB04948,DB08808,24,1
DB01107,DB09291,46,1
DB01078,DB00153,81,1
DB00594,DB08941,48,1
DB00805,DB00332,69,1
DB01159,DB00436,48,1
DB00390,DB09084,72,1
DB00428,DB09027,74,1
DB01172,DB04951,71,1
DB00700,DB09038,48,1
DB09283,DB09543,48,1
DB00392,DB01227,48,1
DB00575,DB00754,48,1
DB00979,DB00497,48,1
DB00426,DB00243,46,1
DB08808,DB00277,13,1
DB01142,DB08816,46,1
DB00672,DB00104,8,1
DB01007,DB01115,48,1
DB01357,DB00419,69,1
DB01324,DB00332,72,1
DB00195,DB06802,36,1
DB00677,DB01226,16,1
DB00990,DB09065,46,1
DB00470,DB00705,72,1
DB04855,DB01264,72,1
DB01159,DB01229,48,1
DB01158,DB00989,53,1
DB01029,DB00544,46,1
DB00206,DB00790,48,1
DB06616,DB04855,72,1
DB01628,DB00420,46,1
DB01178,DB11609,48,1
DB00186,DB00753,48,1
DB00405,DB00285,48,1
DB00849,DB00705,46,1
DB00850,DB06708,72,1
DB00325,DB06826,59,1
DB00451,DB00673,72,1
DB09275,DB09095,2,1
DB00479,DB00328,71,1
DB00972,DB00296,15,1
DB00468,DB00215,46,1
DB01007,DB09216,48,1
DB01353,DB00470,15,1
DB00390,DB00688,72,1
DB04920,DB06335,74,1
DB01577,DB08808,24,1
DB00631,DB00960,48,1
DB00599,DB00771,48,1
DB00559,DB00193,74,1
DB00843,DB00376,69,1
DB08916,DB01086,72,1
DB00794,DB00694,3,1
DB00788,DB13783,48,1
DB01340,DB06736,48,1
DB01359,DB09218,36,1
DB00708,DB01359,53,1
DB00909,DB09073,72,1
DB00608,DB00817,26,1
DB01558,DB06594,48,1
DB00657,DB08907,48,1
DB00413,DB00975,48,1
DB00427,DB00593,48,1
DB00625,DB00196,46,1
DB01041,DB01174,15,1
DB01067,DB01137,8,1
DB00933,DB01156,46,1
DB06209,DB00244,48,1
DB01466,DB00951,46,1
DB00336,DB00195,46,1
DB00722,DB01193,48,1
DB00762,DB00215,46,1
DB00238,DB06684,74,1
DB00872,DB01074,72,1
DB01401,DB00253,48,1
DB00904,DB04855,46,1
DB08875,DB09118,72,1
DB01255,DB01608,60,1
DB01200,DB00692,48,1
DB00418,DB00434,48,1
DB00261,DB08868,19,1
DB00602,DB01072,46,1
DB00721,DB09225,48,1
DB00327,DB09048,72,1
DB13783,DB09238,69,1
DB00325,DB01162,48,1
DB00540,DB00771,48,1
DB01037,DB00325,59,1
DB00498,DB00806,5,1
DB00242,DB00511,57,1
DB09101,DB01167,72,1
DB00672,DB00752,8,1
DB01319,DB01072,46,1
DB00636,DB06636,46,1
DB00385,DB01396,57,1
DB01301,DB01076,48,1
DB00945,DB01097,46,1
DB00975,DB01144,48,1
DB00795,DB09211,69,1
DB01348,DB00765,59,1
DB00338,DB09065,46,1
DB00178,DB02638,59,1
DB01418,DB01128,72,1
DB01656,DB01268,33,1
DB01418,DB00274,5,1
DB01611,DB00730,74,1
DB00359,DB01023,46,1
DB00559,DB08875,74,1
DB00223,DB01245,48,1
DB06694,DB00476,36,1
DB01156,DB01211,46,1
DB06210,DB00412,46,1
DB01182,DB08871,19,1
DB00829,DB00188,46,1
DB01656,DB00552,33,1
DB08912,DB00602,74,1
DB09204,DB00469,36,1
DB00573,DB01399,48,1
DB00656,DB00909,48,1
DB08901,DB01403,46,1
DB00518,DB00289,46,1
DB00753,DB00647,48,1
DB00349,DB00363,48,1
DB00228,DB00208,46,1
DB00334,DB04876,69,1
DB00945,DB00205,46,1
DB12483,DB00257,46,1
DB01100,DB00582,72,1
DB00620,DB01149,46,1
DB08903,DB06589,19,1
DB04938,DB09118,72,1
DB00863,DB09120,46,1
DB00401,DB01170,59,1
DB00794,DB01114,3,1
DB01116,DB00521,59,1
DB01071,DB01623,81,1
DB01008,DB00520,72,1
DB09342,DB01106,48,1
DB01028,DB00582,46,1
DB00091,DB04876,72,1
DB00590,DB00226,59,1
DB01242,DB09048,72,1
DB00783,DB00338,46,1
DB00238,DB00539,74,1
DB01016,DB01241,46,1
DB00457,DB00751,4,1
DB00573,DB00774,69,1
DB04840,DB00503,46,1
DB00482,DB01024,48,1
DB01172,DB01092,74,1
DB00276,DB05812,72,1
DB01037,DB08881,72,1
DB00246,DB09118,72,1
DB00615,DB00911,3,1
DB00845,DB00208,46,1
DB09211,DB06605,48,1
DB00201,DB06414,46,1
DB09220,DB00310,59,1
DB00374,DB02709,48,1
DB09075,DB01166,5,1
DB00317,DB00705,46,1
DB01142,DB01151,48,1
DB04844,DB04908,48,1
DB08916,DB00669,72,1
DB01229,DB11581,48,1
DB00283,DB00737,48,1
DB12598,DB01236,5,1
DB01577,DB01247,70,1
DB06777,DB00208,46,1
DB08816,DB09073,72,1
DB00696,DB06228,72,1
DB00623,DB09274,72,1
DB00178,DB00657,48,1
DB06203,DB01348,48,1
DB01576,DB00458,46,1
DB00337,DB09118,72,1
DB01348,DB06737,48,1
DB00477,DB01359,59,1
DB00496,DB09290,38,1
DB09220,DB00742,59,1
DB00418,DB00395,48,1
DB00972,DB00450,15,1
DB00922,DB00968,48,1
DB09352,DB01142,75,1
DB00880,DB00572,72,1
DB00999,DB01119,48,1
DB06738,DB00540,48,1
DB00465,DB06737,48,1
DB09232,DB09279,48,1
DB01200,DB00964,48,1
DB01021,DB00511,48,1
DB01204,DB06695,76,1
DB00395,DB09118,46,1
DB01264,DB06636,76,1
DB01171,DB00196,46,1
DB00387,DB00844,48,1
DB06737,DB00591,48,1
DB00758,DB00227,46,1
DB00724,DB01319,46,1
DB00724,DB09198,46,1
DB01189,DB01149,48,1
DB05541,DB09167,46,1
DB01154,DB00344,3,1
DB06826,DB09070,59,1
DB01623,DB09118,48,1
DB00465,DB00554,48,1
DB00387,DB00708,48,1
DB00448,DB09119,46,1
DB08991,DB01222,48,1
DB00812,DB01130,48,1
DB01355,DB00727,59,1
DB12364,DB00461,65,1
DB00420,DB11148,48,1
DB00852,DB00501,46,1
DB00648,DB01551,74,1
DB00153,DB00188,46,1
DB01320,DB00818,3,1
DB01137,DB01268,19,1
DB08971,DB01043,48,1
DB00177,DB00287,59,1
DB04871,DB00289,46,1
DB04896,DB01102,84,1
DB00334,DB00807,48,1
DB06770,DB08933,72,1
DB00584,DB08820,72,1
DB00857,DB09235,48,1
DB00866,DB01089,59,1
DB09117,DB00748,15,1
DB08880,DB00338,74,1
DB00829,DB00771,48,1
DB01174,DB00949,74,1
DB00850,DB01259,46,1
DB00660,DB05271,31,1
DB00313,DB00476,48,1
DB00661,DB00379,46,1
DB01245,DB01359,53,1
DB01221,DB01241,46,1
DB01351,DB01074,3,1
DB09389,DB00208,46,1
DB01010,DB00866,53,1
DB00335,DB00608,46,1
DB00217,DB01054,59,1
DB00751,DB00951,46,1
DB00521,DB09238,59,1
DB08864,DB00611,74,1
DB00844,DB00458,48,1
DB09053,DB00320,72,1
DB00353,DB00677,72,1
DB01002,DB00657,48,1
DB00687,DB00621,73,1
DB09275,DB00253,2,1
DB00477,DB00697,19,1
DB00972,DB08981,48,1
DB12532,DB13872,48,1
DB00253,DB00779,48,1
DB00238,DB01595,3,1
DB01131,DB02703,72,1
DB08933,DB01076,48,1
DB01201,DB00757,3,1
DB01050,DB00917,69,1
DB06207,DB00335,72,1
DB00682,DB00932,5,1
DB00179,DB08906,48,1
DB00750,DB09342,48,1
DB00750,DB04841,48,1
DB00341,DB00768,48,1
DB00540,DB00227,46,1
DB00701,DB00608,46,1
DB00936,DB08964,69,1
DB00238,DB04841,3,1
DB00231,DB09167,46,1
DB01624,DB00503,19,1
DB01578,DB00712,71,1
DB00227,DB08827,72,1
DB09093,DB09323,69,1
DB01267,DB00771,48,1
DB12332,DB01264,72,1
DB00252,DB01558,72,1
DB00606,DB01089,59,1
DB00679,DB00181,48,1
DB00281,DB00199,46,1
DB00195,DB06712,59,1
DB01014,DB01222,48,1
DB06736,DB00338,46,1
DB00312,DB06616,74,1
DB00734,DB04841,48,1
DB01122,DB00967,69,1
DB00999,DB06335,69,1
DB00883,DB04920,48,1
DB00370,DB00035,48,1
DB04896,DB00484,84,1
DB00370,DB09345,15,1
DB00379,DB09167,46,1
DB00749,DB01222,48,1
DB00813,DB00341,48,1
DB00443,DB00222,69,1
DB00601,DB09128,48,1
DB01193,DB01078,53,1
DB00846,DB09269,69,1
DB00768,DB13158,48,1
DB01340,DB00821,48,1
DB06594,DB01151,48,1
DB00795,DB13783,48,1
DB01119,DB01193,59,1
DB00322,DB01097,48,1
DB01186,DB00370,36,1
DB00233,DB00412,48,1
DB00539,DB00999,50,1
DB01418,DB00605,5,1
DB01364,DB01577,48,1
DB01365,DB00813,74,1
DB01353,DB00934,48,1
DB08922,DB09291,46,1
DB00193,DB08883,15,1
DB00850,DB00450,15,1
DB00281,DB09342,48,1
DB00524,DB00734,59,1
DB00440,DB01124,46,1
DB00531,DB01403,46,1
DB04855,DB01297,53,1
DB00820,DB09048,72,1
DB00631,DB06210,72,1
DB09063,DB01165,19,1
DB00631,DB00275,48,1
DB06201,DB00961,48,1
DB00675,DB00227,46,1
DB04846,DB01263,46,1
DB01409,DB00219,1,1
DB06212,DB00370,72,1
DB01348,DB00210,48,1
DB00571,DB00501,46,1
DB01240,DB00549,46,1
DB00193,DB13025,48,1
DB00564,DB00476,46,1
DB09241,DB00880,59,1
DB01166,DB00872,72,1
DB00321,DB00193,26,1
DB00625,DB00188,46,1
DB00191,DB00637,75,1
DB00661,DB00722,46,1
DB00496,DB00932,46,1
DB01274,DB00436,82,1
DB00346,DB01074,59,1
DB00821,DB00287,69,1
DB11093,DB00661,69,1
DB00599,DB00964,59,1
DB01247,DB00880,59,1
DB01173,DB01591,48,1
DB00975,DB00233,48,1
DB09267,DB00487,74,1
DB04835,DB00257,46,1
DB00869,DB00322,46,1
DB00358,DB00254,46,1
DB00932,DB06335,74,1
DB04840,DB00335,59,1
DB00619,DB00448,27,1
DB00846,DB00981,48,1
DB01221,DB00176,46,1
DB00363,DB00543,19,1
DB00555,DB00967,48,1
DB00907,DB04896,48,1
DB00208,DB08933,72,1
DB00653,DB00501,72,1
DB04572,DB00289,46,1
DB00497,DB00801,48,1
DB00528,DB00800,59,1
DB06716,DB01080,48,1
DB01180,DB01014,48,1
DB01030,DB00316,72,1
DB00801,DB00593,48,1
DB09477,DB01041,48,1
DB00252,DB08971,74,1
DB00704,DB00899,69,1
DB01035,DB00196,19,1
DB01222,DB00203,72,1
DB13783,DB00925,69,1
DB09275,DB00399,74,1
DB00374,DB00573,48,1
DB01174,DB00962,74,1
DB01166,DB00936,48,1
DB04861,DB00870,36,1
DB01195,DB01232,81,1
DB12598,DB00887,28,1
DB06212,DB04794,72,1
DB06144,DB00455,48,1
DB00854,DB04842,48,1
DB00724,DB00201,46,1
DB09295,DB02709,48,1
DB01102,DB00248,70,1
DB01174,DB00692,59,1
DB00537,DB00014,19,1
DB06663,DB08907,69,1
DB06716,DB00794,48,1
DB01104,DB01072,46,1
DB00332,DB00169,46,1
DB06148,DB00254,46,1
DB06204,DB06708,46,1
DB00692,DB01235,29,1
DB06267,DB01244,9,1
DB01238,DB09279,59,1
DB00495,DB09065,46,1
DB00682,DB00544,72,1
DB01173,DB00091,46,1
DB08912,DB06777,74,1
DB05676,DB09065,46,1
DB01144,DB01359,48,1
DB00400,DB09389,74,1
DB08899,DB00420,74,1
DB01259,DB09118,72,1
DB01559,DB01151,46,1
DB01173,DB01238,15,1
DB00802,DB00289,46,1
DB08807,DB06802,36,1
DB01080,DB01017,15,1
DB00153,DB00285,46,1
DB00714,DB01029,48,1
DB00554,DB00663,48,1
DB01206,DB09039,46,1
DB09275,DB06701,17,1
DB00989,DB00219,69,1
DB00768,DB00203,46,1
DB00477,DB01275,48,1
DB00912,DB00491,8,1
DB01106,DB05271,31,1
DB09167,DB01247,63,1
DB00972,DB09238,46,1
DB01128,DB01319,46,1
DB01028,DB01097,46,1
DB00292,DB00283,48,1
DB00476,DB00277,46,1
DB01214,DB09235,59,1
DB06016,DB06697,46,1
DB01065,DB06700,48,1
DB00232,DB00393,48,1
DB09232,DB00484,48,1
DB08865,DB06663,19,1
DB00691,DB00233,36,1
DB00629,DB00521,24,1
DB11619,DB12598,69,1
DB00708,DB01026,46,1
DB01576,DB09224,60,1
DB00193,DB09017,48,1
DB00188,DB01214,48,1
DB08439,DB00827,26,1
DB00248,DB09245,46,1
DB00333,DB01452,48,1
DB06288,DB00423,48,1
DB00244,DB01401,56,1
DB00230,DB01178,7,1
DB00682,DB00268,46,1
DB06716,DB09225,48,1
DB04951,DB08970,48,1
DB00266,DB00316,5,1
DB01283,DB01013,48,1
DB00502,DB00932,46,1
DB06616,DB06412,72,1
DB06237,DB00881,9,1
DB00248,DB00433,48,1
DB04908,DB09072,15,1
DB00455,DB00675,46,1
DB01254,DB00289,46,1
DB01410,DB00136,69,1
DB00972,DB00398,46,1
DB00395,DB12332,46,1
DB01076,DB05265,72,1
DB00611,DB01545,48,1
DB13025,DB00241,48,1
DB01440,DB01209,48,1
DB04844,DB00734,48,1
DB01122,DB00804,69,1
DB01175,DB01615,48,1
DB00752,DB00588,48,1
DB09083,DB00808,81,1
DB00983,DB01029,46,1
DB01198,DB00203,72,1
DB00179,DB09084,48,1
DB00652,DB09225,48,1
DB06207,DB00619,72,1
DB01609,DB00762,74,1
DB00258,DB00279,69,1
DB00956,DB09073,72,1
DB08880,DB02709,74,1
DB01589,DB08816,46,1
DB01200,DB00206,48,1
DB06216,DB00188,19,1
DB00688,DB01410,48,1
DB08815,DB00434,48,1
DB00946,DB01155,5,1
DB01021,DB00531,48,1
DB05294,DB06708,32,1
DB00524,DB00572,72,1
DB00648,DB00204,74,1
DB00598,DB09167,46,1
DB00569,DB00814,5,1
DB06402,DB09083,19,1
DB01424,DB00549,46,1
DB00844,DB00555,48,1
DB06155,DB00203,46,1
DB00261,DB00207,46,1
DB06696,DB01014,71,1
DB01595,DB05521,46,1
DB04841,DB01075,46,1
DB06739,DB01013,48,1
DB09286,DB04920,48,1
DB00436,DB01348,59,1
DB00461,DB04743,48,1
DB08931,DB00582,46,1
DB00991,DB00663,48,1
DB01595,DB00472,48,1
DB01132,DB04896,8,1
DB01245,DB00782,69,1
DB00622,DB01319,46,1
DB08864,DB00203,72,1
DB00897,DB08918,48,1
DB00962,DB00215,48,1
DB00668,DB00841,48,1
DB01184,DB00757,19,1
DB09078,DB09063,72,1
DB00454,DB01174,15,1
DB08991,DB00999,69,1
DB00784,DB01133,48,1
DB00682,DB01185,5,1
DB00295,DB06603,72,1
DB00444,DB08933,72,1
DB00922,DB00964,48,1
DB04844,DB01100,48,1
DB00765,DB00715,48,1
DB06148,DB05521,46,1
DB00820,DB04840,9,1
DB00394,DB00732,21,1
DB00829,DB00486,15,1
DB00321,DB01156,46,1
DB01609,DB00972,74,1
DB01100,DB01137,19,1
DB00216,DB00283,72,1
DB00338,DB01029,46,1
DB01267,DB01075,19,1
DB08984,DB04865,48,1
DB04871,DB00622,46,1
DB01159,DB01340,48,1
DB01174,DB00625,3,1
DB08896,DB09065,46,1
DB00226,DB00393,59,1
DB09079,DB01254,72,1
DB00771,DB01017,15,1
DB08912,DB11581,74,1
DB04855,DB00726,19,1
DB12364,DB00554,65,1
DB00418,DB08822,59,1
DB00541,DB00246,46,1
DB00732,DB07615,20,1
DB01174,DB01353,48,1
DB01589,DB00476,48,1
DB01235,DB00780,48,1
DB00794,DB00201,3,1
DB00281,DB01452,48,1
DB00656,DB04871,48,1
DB00381,DB01136,48,1
DB01100,DB09330,72,1
DB00292,DB01587,48,1
DB00521,DB01162,29,1
DB00661,DB00960,48,1
DB00230,DB00753,7,1
DB00706,DB01366,4,1
DB00688,DB08895,33,1
DB09128,DB08873,72,1
DB00703,DB00734,59,1
DB00598,DB00968,48,1
DB00991,DB00224,46,1
DB01130,DB01137,48,1
DB00864,DB00826,46,1
DB00217,DB00880,59,1
DB09128,DB00484,15,1
DB00356,DB00285,46,1
DB09330,DB01412,74,1
DB06802,DB00991,48,1
DB01036,DB00338,46,1
DB04930,DB09054,46,1
DB00812,DB01399,48,1
DB00835,DB01242,46,1
DB01614,DB00950,48,1
DB01418,DB09079,48,1
DB00461,DB01397,48,1
DB00912,DB01319,46,1
DB00708,DB00989,53,1
DB04839,DB01118,74,1
DB00477,DB00373,48,1
DB01095,DB01211,46,1
DB01609,DB06145,74,1
DB06210,DB01029,46,1
DB00222,DB06700,8,1
DB00312,DB00180,3,1
DB00223,DB04576,48,1
DB00333,DB04572,46,1
DB00455,DB00188,46,1
DB01067,DB00731,8,1
DB01601,DB00682,74,1
DB01435,DB00207,46,1
DB06403,DB01241,46,1
DB00961,DB00748,48,1
DB00528,DB01180,59,1
DB01130,DB01155,48,1
DB01186,DB00270,46,1
DB01035,DB00334,19,1
DB09214,DB00695,48,1
DB08860,DB01026,46,1
DB00327,DB00608,46,1
DB08899,DB05812,74,1
DB01086,DB01178,48,1
DB00181,DB00747,48,1
DB01174,DB00950,48,1
DB01242,DB01275,48,1
DB08797,DB00214,28,1
DB00541,DB00672,72,1
DB06708,DB00691,19,1
DB01045,DB00956,74,1
DB00818,DB04841,48,1
DB08808,DB01401,36,1
DB00750,DB01104,48,1
DB01088,DB00727,48,1
DB04839,DB00170,74,1
DB00997,DB01254,72,1
DB08881,DB02703,72,1
DB00474,DB09072,15,1
DB01039,DB06777,69,1
DB00217,DB00393,59,1
DB00436,DB09477,59,1
DB01321,DB01076,48,1
DB00253,DB00545,48,1
DB06237,DB00657,9,1
DB00230,DB00765,31,1
DB02513,DB01115,48,1
DB01590,DB01221,72,1
DB00699,DB01001,48,1
DB00337,DB01021,69,1
DB01100,DB01264,72,1
DB01119,DB01067,69,1
DB00179,DB01097,48,1
DB00556,DB01142,19,1
DB00531,DB05260,14,1
DB00257,DB04908,48,1
DB09295,DB00749,48,1
DB00991,DB00827,26,1
DB01039,DB01263,46,1
DB01149,DB00182,48,1
DB00498,DB01393,5,1
DB00681,DB00925,48,1
DB00418,DB00961,48,1
DB00684,DB00605,71,1
DB00176,DB06290,46,1
DB00755,DB09073,72,1
DB00615,DB01558,3,1
DB08903,DB06663,19,1
DB08807,DB00688,36,1
DB00376,DB00340,48,1
DB00863,DB00207,46,1
DB00864,DB00212,46,1
DB00313,DB00338,46,1
DB09289,DB09477,72,1
DB03615,DB00314,20,1
DB00924,DB01623,48,1
DB00460,DB00511,57,1
DB00521,DB00734,59,1
DB00802,DB06594,48,1
DB00514,DB09000,48,1
DB00985,DB01621,48,1
DB00523,DB06713,69,1
DB00708,DB00524,48,1
DB05109,DB01263,72,1
DB11609,DB00191,68,1
DB00371,DB01018,48,1
DB01418,DB06737,5,1
DB06712,DB08873,46,1
DB00841,DB00320,70,1
DB04844,DB00508,48,1
DB01233,DB00344,48,1
DB00904,DB06697,46,1
DB01590,DB00908,72,1
DB00987,DB01601,46,1
DB00932,DB01261,74,1
DB06712,DB06636,46,1
DB01435,DB00999,69,1
DB01601,DB00557,19,1
DB00623,DB00849,48,1
DB01002,DB08907,48,1
DB00203,DB02638,9,1
DB00175,DB00207,72,1
DB00899,DB06144,48,1
DB06594,DB00985,48,1
DB00932,DB00492,74,1
DB01351,DB00985,48,1
DB00940,DB00854,48,1
DB00657,DB01062,48,1
DB01116,DB01023,59,1
DB00435,DB00250,48,1
DB01050,DB00999,69,1
DB00624,DB01211,46,1
DB08916,DB00531,72,1
DB00962,DB11609,48,1
DB00748,DB00169,46,1
DB01232,DB00334,72,1
DB00308,DB00679,32,1
DB01172,DB00681,56,1
DB01600,DB00300,48,1
DB11817,DB09118,72,1
DB00392,DB00657,48,1
DB00420,DB00892,48,1
DB00764,DB01233,48,1
DB09038,DB00487,8,1
DB00680,DB01192,59,1
DB00273,DB00543,48,1
DB00334,DB00349,46,1
DB00956,DB00349,15,1
DB00519,DB09218,48,1
DB00802,DB00450,15,1
DB00862,DB00208,46,1
DB01407,DB09273,48,1
DB01238,DB00189,48,1
DB00850,DB00899,48,1
DB09280,DB05239,74,1
DB00865,DB01106,75,1
DB00387,DB00652,48,1
DB00222,DB09063,72,1
DB00324,DB09067,69,1
DB00433,DB00475,48,1
DB11560,DB09198,46,1
DB00243,DB06717,72,1
DB00938,DB09065,46,1
DB00320,DB01321,72,1
DB00807,DB01142,48,1
DB00554,DB04951,48,1
DB06716,DB09118,48,1
DB08881,DB09118,72,1
DB06212,DB01259,72,1
DB00800,DB01170,59,1
DB00425,DB00877,72,1
DB00831,DB00613,72,1
DB01253,DB01115,48,1
DB00458,DB06636,46,1
DB06267,DB00661,46,1
DB06626,DB06636,46,1
DB00474,DB01210,59,1
DB01355,DB00486,15,1
DB06144,DB01219,48,1
DB00790,DB09276,48,1
DB06770,DB00246,46,1
DB08899,DB00724,74,1
DB01198,DB01501,48,1
DB09270,DB00175,72,1
DB04898,DB09543,5,1
DB06217,DB06595,46,1
DB00706,DB09038,48,1
DB01600,DB01137,26,1
DB01216,DB09063,72,1
DB00898,DB00186,15,1
DB00455,DB05271,31,1
DB00530,DB00412,46,1
DB01159,DB01437,48,1
DB06820,DB09231,48,1
DB01320,DB09090,72,1
DB00646,DB09227,48,1
DB01609,DB00690,74,1
DB00696,DB01128,48,1
DB00714,DB01359,24,1
DB01037,DB09128,48,1
DB09075,DB00622,72,1
DB08806,DB06616,74,1
DB00615,DB00835,3,1
DB01624,DB00714,19,1
DB01545,DB09224,48,1
DB09282,DB00966,59,1
DB04844,DB00450,15,1
DB00679,DB00834,72,1
DB00185,DB09291,46,1
DB00960,DB01224,48,1
DB01628,DB01242,46,1
DB00831,DB00794,48,1
