Drug1,Drug2,type,label
DB00215,DB06288,48,1
DB00714,DB08907,48,1
DB01233,DB01210,53,1
DB00475,DB00320,46,1
DB00946,DB00543,5,1
DB06770,DB06700,48,1
DB00539,DB00420,19,1
DB01050,DB13158,48,1
DB01014,DB08981,56,1
DB01035,DB00691,19,1
DB00599,DB01104,48,1
DB00648,DB00398,74,1
DB01200,DB00708,48,1
DB00988,DB09167,46,1
DB11609,DB00653,15,1
DB00697,DB00790,59,1
DB00762,DB00758,46,1
DB09076,DB01116,1,1
DB00313,DB00203,46,1
DB01214,DB00411,48,1
DB01220,DB00371,72,1
DB01067,DB01155,8,1
DB00620,DB00545,48,1
DB01090,DB01193,59,1
DB00398,DB00834,72,1
DB00514,DB01175,63,1
DB00999,DB08822,48,1
DB01609,DB00897,74,1
DB00393,DB01392,36,1
DB00599,DB00434,48,1
DB00829,DB01065,48,1
DB09342,DB06282,48,1
DB06144,DB09167,46,1
DB00508,DB00794,48,1
DB08994,DB04743,5,1
DB00593,DB09073,72,1
DB00628,DB01433,48,1
DB00635,DB00254,46,1
DB00998,DB13025,48,1
DB00869,DB01170,59,1
DB00615,DB09034,74,1
DB00918,DB00289,46,1
DB11156,DB00781,20,1
DB00421,DB12598,36,1
DB00641,DB06717,72,1
DB00474,DB04846,74,1
DB01609,DB06603,74,1
DB01295,DB13783,36,1
DB00528,DB00629,59,1
DB09048,DB09063,72,1
DB00298,DB00341,48,1
DB01173,DB00475,15,1
DB00606,DB06268,59,1
DB01119,DB04840,59,1
DB00373,DB00169,46,1
DB00315,DB01239,48,1
DB00862,DB00519,9,1
DB01087,DB09054,46,1
DB00924,DB00196,46,1
DB00337,DB09138,48,1
DB01409,DB00420,46,1
DB01261,DB00468,46,1
DB00582,DB00309,48,1
DB01590,DB00845,72,1
DB09224,DB00747,48,1
DB06589,DB00795,72,1
DB00991,DB05676,48,1
DB01009,DB00678,46,1
DB00472,DB01168,48,1
DB11148,DB00494,48,1
DB01234,DB06335,74,1
DB00346,DB06262,4,1
DB01050,DB01059,26,1
DB00230,DB08918,48,1
DB00281,DB06153,48,1
DB00681,DB08907,48,1
DB00881,DB00735,48,1
DB11828,DB01026,46,1
DB00542,DB01197,48,1
DB00373,DB00349,46,1
DB00696,DB01435,48,1
DB00997,DB00951,72,1
DB00887,DB00331,69,1
DB01264,DB09118,72,1
DB09075,DB00821,5,1
DB00455,DB01142,48,1
DB00586,DB09119,46,1
DB00794,DB00518,3,1
DB11915,DB00320,46,1
DB06654,DB00289,46,1
DB04946,DB00529,19,1
DB01151,DB09244,63,1
DB00424,DB00496,48,1
DB00648,DB12161,74,1
DB00809,DB00899,48,1
DB04574,DB00199,46,1
DB08907,DB01155,8,1
DB09280,DB09291,74,1
DB01296,DB00224,46,1
DB01229,DB01115,48,1
DB00734,DB00672,69,1
DB01433,DB01219,48,1
DB01229,DB00619,48,1
DB00715,DB01012,46,1
DB04743,DB09288,48,1
DB00175,DB01169,72,1
DB00298,DB09068,48,1
DB09280,DB00862,3,1
DB00468,DB08882,8,1
DB01227,DB01235,48,1
DB01380,DB00263,46,1
DB01621,DB00300,46,1
DB09034,DB01192,15,1
DB00584,DB04552,48,1
DB00679,DB00608,72,1
DB11268,DB01357,11,1
DB00599,DB00697,48,1
DB01325,DB01124,69,1
DB01587,DB06290,72,1
DB06725,DB09167,46,1
DB00425,DB00829,15,1
DB01200,DB00263,46,1
DB01037,DB00571,48,1
DB00237,DB00420,48,1
DB06764,DB00780,70,1
DB01545,DB06716,48,1
DB00899,DB00521,48,1
DB00794,DB05246,48,1
DB00906,DB00705,46,1
DB01199,DB01397,20,1
DB00539,DB00915,19,1
DB12267,DB09049,74,1
DB00332,DB09074,46,1
DB00252,DB01624,74,1
DB09076,DB00844,48,1
DB11093,DB00630,74,1
DB00951,DB00316,48,1
DB01154,DB01115,59,1
DB00850,DB01101,46,1
DB00599,DB01020,59,1
DB00646,DB00653,48,1
DB01026,DB09118,72,1
DB01002,DB00903,48,1
DB09244,DB00195,59,1
DB01219,DB00472,48,1
DB00615,DB13158,74,1
DB01118,DB00956,10,1
DB00356,DB05271,31,1
DB00418,DB09286,48,1
DB09281,DB00588,2,1
DB00530,DB04871,46,1
DB00468,DB00104,19,1
DB09352,DB00852,48,1
DB09085,DB00575,48,1
DB00812,DB01155,26,1
DB01173,DB00976,46,1
DB09330,DB00953,74,1
DB00528,DB01089,59,1
DB00465,DB07615,48,1
DB00374,DB01250,48,1
DB00091,DB00973,72,1
DB01400,DB01116,69,1
DB00433,DB01075,46,1
DB00204,DB00104,19,1
DB01028,DB09071,48,1
DB00334,DB06770,48,1
DB01100,DB00744,72,1
DB00750,DB01353,48,1
DB01452,DB01202,48,1
DB01001,DB00436,82,1
DB00175,DB01062,72,1
DB00748,DB04946,48,1
DB09218,DB00764,48,1
DB00498,DB01155,5,1
DB01440,DB05246,48,1
DB00908,DB00927,19,1
DB00238,DB01036,3,1
DB06402,DB01242,19,1
DB08981,DB02187,48,1
DB01180,DB06739,48,1
DB00743,DB00656,19,1
DB01248,DB00791,48,1
DB01589,DB00285,46,1
DB01452,DB09225,48,1
DB00625,DB05521,74,1
DB00956,DB00937,68,1
DB00656,DB09118,72,1
DB01155,DB01390,66,1
DB03128,DB00264,46,1
DB00843,DB00907,46,1
DB01544,DB00726,48,1
DB13872,DB00413,31,1
DB00682,DB09075,5,1
DB08877,DB02703,72,1
DB00648,DB11828,74,1
DB00898,DB00899,15,1
DB00706,DB01211,72,1
DB00358,DB06636,46,1
DB00927,DB01171,46,1
DB02187,DB00944,48,1
DB00721,DB06144,48,1
DB00572,DB00802,48,1
DB06480,DB00704,72,1
DB08912,DB01588,74,1
DB00418,DB00849,48,1
DB00872,DB01235,29,1
DB06772,DB04894,48,1
DB00353,DB00752,48,1
DB00783,DB01264,46,1
DB08912,DB00946,74,1
DB01355,DB00588,48,1
DB11614,DB00224,46,1
DB00696,DB00541,48,1
DB00854,DB01236,48,1
DB01041,DB01154,15,1
DB08903,DB00343,46,1
DB00633,DB00555,48,1
DB00384,DB00975,48,1
DB00528,DB00501,72,1
DB00860,DB09074,46,1
DB01113,DB04920,48,1
DB00682,DB00254,46,1
DB00228,DB01563,48,1
DB01088,DB01254,5,1
DB00906,DB01235,48,1
DB02638,DB04846,59,1
DB00277,DB01155,46,1
DB00178,DB12598,48,1
DB00836,DB01026,46,1
DB11921,DB06819,69,1
DB00849,DB01325,29,1
DB00750,DB06770,48,1
DB01169,DB00104,19,1
DB00408,DB00241,48,1
DB01198,DB00484,15,1
DB00373,DB00736,46,1
DB00757,DB00333,19,1
DB00866,DB01078,53,1
DB00370,DB01259,46,1
DB00445,DB03585,71,1
DB01595,DB00181,48,1
DB00296,DB09198,46,1
DB00177,DB01241,46,1
DB00182,DB00257,46,1
DB00347,DB00184,46,1
DB11619,DB01418,69,1
DB01105,DB00254,46,1
DB00641,DB08873,72,1
DB00589,DB13874,48,1
DB02187,DB01232,72,1
DB00590,DB06403,59,1
DB00418,DB01215,48,1
DB00370,DB00737,15,1
DB00498,DB00417,5,1
DB00624,DB00736,46,1
DB00543,DB01264,72,1
DB01087,DB00091,46,1
DB01047,DB01357,72,1
DB06684,DB00780,48,1
DB00177,DB03585,48,1
DB00186,DB04946,48,1
DB01268,DB04878,8,1
DB01424,DB01167,46,1
DB00652,DB00656,48,1
DB01107,DB00458,46,1
DB00537,DB00374,19,1
DB00497,DB00527,48,1
DB08820,DB06695,76,1
DB00738,DB01259,19,1
DB00696,DB00907,48,1
DB06603,DB09083,19,1
DB01189,DB00722,48,1
DB00518,DB00215,46,1
DB00543,DB00279,81,1
DB00674,DB00907,46,1
DB00540,DB00243,46,1
DB00872,DB08816,72,1
DB01567,DB00555,48,1
DB00648,DB00694,74,1
DB01174,DB06803,3,1
DB13595,DB00596,2,1
DB01558,DB00470,15,1
DB05316,DB00413,69,1
DB01351,DB01223,74,1
DB00706,DB09230,59,1
DB09352,DB08799,75,1
DB00564,DB00907,3,1
DB00358,DB12278,69,1
DB00564,DB08882,3,1
DB00176,DB00807,48,1
DB01236,DB00270,46,1
DB01131,DB09238,46,1
DB01320,DB00661,72,1
DB00731,DB06203,8,1
DB00494,DB00805,48,1
DB00337,DB04855,46,1
DB08814,DB01088,52,1
DB06713,DB00932,72,1
DB09068,DB01124,46,1
DB08895,DB00227,46,1
DB00370,DB00850,15,1
DB00688,DB00999,69,1
DB00673,DB06268,3,1
DB00275,DB06196,48,1
DB00633,DB00593,48,1
DB13025,DB00422,48,1
DB08907,DB01626,8,1
DB00280,DB00203,46,1
DB00496,DB01199,48,1
DB03585,DB08906,48,1
DB01247,DB00622,59,1
DB01239,DB04842,48,1
DB06216,DB04868,74,1
DB00608,DB00458,19,1
DB11093,DB00720,74,1
DB00871,DB01366,48,1
DB01601,DB00196,19,1
DB09396,DB01232,46,1
DB09079,DB00641,72,1
DB00425,DB01545,15,1
DB09342,DB00737,48,1
DB00796,DB08907,67,1
DB00495,DB00343,46,1
DB01069,DB04861,59,1
DB00818,DB00962,48,1
DB00384,DB00695,48,1
DB06697,DB08903,19,1
DB09117,DB00748,15,1
DB00697,DB09083,53,1
DB01173,DB08815,15,1
DB00188,DB09065,72,1
DB00631,DB00700,48,1
DB08439,DB01240,69,1
DB00956,DB00296,15,1
DB09112,DB00633,48,1
DB00735,DB00710,48,1
DB00436,DB01359,48,1
DB01380,DB00412,69,1
DB00428,DB12598,71,1
DB01172,DB09268,69,1
DB00836,DB01263,46,1
DB08439,DB12332,46,1
DB00771,DB00980,48,1
DB01086,DB01175,48,1
DB01059,DB13595,66,1
DB00655,DB09054,46,1
DB00955,DB00314,20,1
DB00669,DB08922,48,1
DB01149,DB06204,48,1
DB01023,DB00091,46,1
DB00387,DB01591,48,1
DB01282,DB00178,48,1
DB00961,DB01615,48,1
DB00820,DB02638,9,1
DB01466,DB06282,48,1
DB06203,DB00890,74,1
DB04840,DB00401,59,1
DB00889,DB00529,19,1
DB01037,DB06268,59,1
DB00964,DB00968,48,1
DB01577,DB00819,71,1
DB09286,DB00706,48,1
DB08864,DB00652,74,1
DB01708,DB00705,46,1
DB08881,DB06267,74,1
DB00186,DB00906,48,1
DB00731,DB00166,8,1
DB00475,DB00341,48,1
DB00216,DB00734,48,1
DB05521,DB00176,46,1
DB00699,DB00285,46,1
DB00180,DB00467,48,1
DB00514,DB08865,46,1
DB01174,DB01166,3,1
DB00783,DB00289,46,1
DB00370,DB00470,15,1
DB09079,DB00502,72,1
DB04844,DB00470,15,1
DB00401,DB00590,48,1
DB01223,DB01558,69,1
DB01014,DB11660,69,1
DB00408,DB00273,48,1
DB00524,DB00866,59,1
DB00228,DB00807,48,1
DB01319,DB00615,76,1
DB00246,DB09225,48,1
DB00866,DB00244,36,1
DB00402,DB00440,46,1
DB01228,DB00476,46,1
DB00586,DB00963,48,1
DB06700,DB00182,48,1
DB00091,DB01264,72,1
DB00946,DB08814,5,1
DB00921,DB01124,46,1
DB01124,DB00738,8,1
DB01626,DB00521,59,1
DB00736,DB05812,46,1
DB00571,DB01075,46,1
DB00753,DB00622,48,1
DB01239,DB06594,48,1
DB00374,DB00968,59,1
DB00014,DB00104,19,1
DB00234,DB08873,46,1
DB01614,DB00268,31,1
DB00270,DB01214,48,1
DB00753,DB00508,48,1
DB00647,DB00208,46,1
DB09034,DB00327,15,1
DB00169,DB00176,46,1
DB08887,DB02709,52,1
DB01558,DB09074,46,1
DB00680,DB00802,59,1
DB00208,DB00752,46,1
DB00615,DB11915,3,1
DB09477,DB00328,48,1
DB08439,DB08880,48,1
DB08868,DB00203,46,1
DB00363,DB00876,48,1
DB01174,DB00975,59,1
DB01605,DB00385,74,1
DB06605,DB00712,5,1
DB08864,DB08909,72,1
DB12278,DB00470,84,1
DB08901,DB00215,46,1
DB01267,DB00912,69,1
DB00962,DB00476,48,1
DB00308,DB00458,19,1
DB00204,DB01623,19,1
DB00252,DB06730,69,1
DB00818,DB01601,46,1
DB06736,DB01384,48,1
DB01601,DB01137,19,1
DB00860,DB01325,82,1
DB06176,DB08865,46,1
DB01626,DB00310,59,1
DB01118,DB06825,19,1
DB00647,DB06282,48,1
DB08881,DB09297,74,1
DB00227,DB00435,72,1
DB06216,DB00268,31,1
DB00605,DB09095,48,1
DB05351,DB00199,46,1
DB01103,DB01092,57,1
DB00875,DB09068,48,1
DB13158,DB01057,48,1
DB00631,DB00384,48,1
DB01324,DB06403,59,1
DB00402,DB08922,48,1
DB00575,DB01235,29,1
DB01395,DB00932,72,1
DB12364,DB09216,65,1
DB00682,DB01015,5,1
DB00661,DB04855,24,1
DB08893,DB01242,46,1
DB04743,DB00163,52,1
DB00975,DB01158,48,1
DB00555,DB00484,15,1
DB01501,DB06282,48,1
DB01075,DB00544,46,1
DB01426,DB00420,46,1
DB01197,DB00749,48,1
DB00722,DB05676,48,1
DB01201,DB00489,74,1
DB13783,DB01116,69,1
DB01009,DB00398,46,1
DB01159,DB06738,48,1
DB06737,DB00588,48,1
DB01110,DB00653,48,1
DB00802,DB01018,48,1
DB00450,DB00983,19,1
DB00187,DB01023,48,1
DB00435,DB00818,48,1
DB00750,DB08922,48,1
DB00367,DB00285,46,1
DB01274,DB00188,46,1
DB01110,DB01054,48,1
DB01174,DB01214,59,1
DB06589,DB11613,72,1
DB09280,DB00377,3,1
DB01595,DB08872,48,1
DB00668,DB00195,24,1
DB00338,DB09118,72,1
DB01609,DB00755,74,1
DB00470,DB00678,72,1
DB06288,DB00395,48,1
DB00852,DB00960,24,1
DB00742,DB01203,48,1
DB06153,DB01104,48,1
DB00401,DB09065,72,1
DB00752,DB00924,63,1
DB06196,DB00764,48,1
DB00810,DB01337,48,1
DB01190,DB01118,46,1
DB00216,DB01263,46,1
DB00353,DB00703,48,1
DB00905,DB06694,59,1
DB00313,DB00736,46,1
DB00392,DB00333,48,1
DB06697,DB00996,48,1
DB00717,DB08933,72,1
DB09204,DB00870,36,1
DB01250,DB00300,48,1
DB01409,DB01338,1,1
DB00454,DB00283,46,1
DB00014,DB01236,19,1
DB00692,DB09286,48,1
DB03615,DB13167,71,1
DB09389,DB09073,72,1
DB00989,DB01116,69,1
DB09079,DB00396,72,1
DB12532,DB08918,48,1
DB04908,DB09128,48,1
DB02701,DB00175,48,1
DB00528,DB01041,48,1
DB00006,DB00277,74,1
DB00906,DB00270,46,1
DB01086,DB09068,48,1
DB00295,DB04946,48,1
DB09235,DB09270,48,1
DB01220,DB01118,72,1
DB00679,DB01165,19,1
DB09017,DB00450,15,1
DB04871,DB00875,48,1
DB00843,DB00976,46,1
DB00687,DB00695,82,1
DB08807,DB01435,36,1
DB00991,DB00180,48,1
DB00963,DB08880,48,1
DB09345,DB00484,15,1
DB00477,DB01104,19,1
DB08903,DB06290,72,1
DB04951,DB01384,48,1
DB00203,DB00226,9,1
DB01466,DB01021,48,1
DB09241,DB00800,59,1
DB01136,DB00705,72,1
DB00645,DB01017,15,1
DB00972,DB00842,15,1
DB01095,DB00863,72,1
DB01174,DB08918,3,1
DB06813,DB11079,72,1
DB00829,DB09280,72,1
DB00297,DB01023,48,1
DB00943,DB06603,72,1
DB00373,DB00821,36,1
DB00246,DB01015,19,1
DB00959,DB00977,72,1
DB00933,DB06204,15,1
DB00655,DB00487,48,1
DB01273,DB01155,72,1
DB00433,DB01080,48,1
DB01124,DB00501,72,1
DB00281,DB01175,48,1
DB01622,DB01218,72,1
DB01325,DB00285,54,1
DB01380,DB00999,82,1
DB00908,DB09289,19,1
DB01295,DB09212,36,1
DB00564,DB11828,3,1
DB00449,DB00612,24,1
DB00657,DB01036,48,1
DB00904,DB01159,48,1
DB00277,DB05812,72,1
DB01433,DB09290,38,1
DB11362,DB00661,46,1
DB01072,DB01390,66,1
DB01188,DB00996,48,1
DB00623,DB00521,59,1
DB01267,DB04908,48,1
DB00238,DB00897,3,1
DB01355,DB04855,46,1
DB06207,DB01253,72,1
DB01431,DB00619,46,1
DB06148,DB00208,46,1
DB00678,DB03585,48,1
DB01143,DB01113,48,1
DB04840,DB04846,59,1
DB09262,DB01232,72,1
DB01595,DB06216,48,1
DB01016,DB00612,8,1
DB06203,DB00268,46,1
DB00231,DB01259,46,1
DB00605,DB01046,69,1
DB00850,DB01390,66,1
DB00537,DB00178,81,1
DB00182,DB00726,22,1
DB01209,DB01466,48,1
DB00745,DB01264,46,1
DB00559,DB00757,74,1
DB00201,DB01012,46,1
DB00964,DB01224,48,1
DB00486,DB00368,84,1
DB00366,DB06698,69,1
DB00797,DB01348,59,1
DB00998,DB00246,48,1
DB01116,DB09272,38,1
DB01580,DB01615,48,1
DB01174,DB00758,3,1
DB00418,DB00692,59,1
DB00608,DB04865,48,1
DB01098,DB01197,72,1
DB01076,DB09297,72,1
DB09267,DB00685,74,1
DB00704,DB06204,69,1
DB01030,DB01016,72,1
DB00715,DB01626,63,1
DB00275,DB00964,48,1
DB01320,DB04845,74,1
DB09396,DB00619,46,1
DB00755,DB09038,48,1
DB01255,DB09488,75,1
DB00454,DB00953,48,1
DB00679,DB09286,48,1
DB04871,DB01233,48,1
DB00484,DB01149,48,1
DB00805,DB11362,59,1
DB00498,DB01098,5,1
DB00678,DB00968,48,1
DB12483,DB04855,46,1
DB00443,DB00817,48,1
DB11609,DB00273,48,1
DB00288,DB00483,48,1
DB01615,DB00241,48,1
DB04844,DB08864,19,1
DB00252,DB09330,74,1
DB06626,DB01092,57,1
DB06789,DB00220,46,1
DB00310,DB00393,48,1
DB00487,DB00658,66,1
DB00897,DB09225,48,1
DB08828,DB08881,72,1
DB01045,DB00735,72,1
DB00477,DB09232,48,1
DB00849,DB00883,59,1
DB00185,DB02703,72,1
DB00880,DB00219,72,1
DB00537,DB02546,19,1
DB00313,DB00961,48,1
DB01174,DB00703,59,1
DB00244,DB00654,69,1
DB00187,DB01611,46,1
DB00421,DB01397,36,1
DB00296,DB00968,48,1
DB00216,DB00503,46,1
DB00594,DB00975,48,1
DB01624,DB00529,19,1
DB00904,DB06716,48,1
DB00422,DB01012,46,1
DB01224,DB06402,19,1
DB09291,DB00224,46,1
DB01236,DB00594,48,1
DB01656,DB00120,33,1
DB01197,DB01223,74,1
DB01209,DB09017,48,1
DB09099,DB01174,48,1
DB00575,DB06268,59,1
DB09128,DB08883,15,1
DB00753,DB00285,46,1
DB00944,DB08807,53,1
DB00948,DB01032,72,1
DB09280,DB08882,74,1
DB00492,DB01628,48,1
DB00932,DB09167,46,1
DB01015,DB00672,8,1
DB01192,DB04855,46,1
DB01545,DB09068,48,1
DB00381,DB01612,48,1
DB00231,DB00660,48,1
DB00850,DB01117,72,1
DB01023,DB00501,72,1
DB00285,DB01264,72,1
DB00656,DB00270,46,1
DB09241,DB00606,59,1
DB12332,DB01263,46,1
DB00608,DB06695,76,1
DB00744,DB06781,48,1
DB00726,DB01264,72,1
DB00674,DB01210,53,1
DB01002,DB13025,48,1
DB00731,DB04878,8,1
DB09075,DB00401,72,1
DB01095,DB00334,72,1
DB00852,DB01403,46,1
DB01410,DB01122,48,1
DB00991,DB04576,26,1
DB00409,DB00484,15,1
DB00266,DB06206,5,1
DB00310,DB09300,72,1
DB00655,DB01583,69,1
DB00436,DB00584,48,1
DB01426,DB00476,46,1
DB00876,DB09235,59,1
DB01601,DB06287,48,1
DB08907,DB00244,8,1
DB04844,DB00283,46,1
DB01200,DB00863,48,1
DB04908,DB00834,72,1
DB00972,DB00320,46,1
DB00596,DB09065,72,1
DB00454,DB00903,48,1
DB00726,DB00737,48,1
DB00625,DB00208,46,1
DB01201,DB06268,3,1
DB00402,DB00413,31,1
DB00285,DB00854,63,1
DB00390,DB00908,72,1
DB09241,DB01142,63,1
DB01403,DB06594,15,1
DB01171,DB04948,59,1
DB04871,DB00243,46,1
DB09224,DB09286,48,1
DB00489,DB00461,36,1
DB08912,DB00318,74,1
DB00854,DB01075,48,1
DB08895,DB01149,72,1
DB01545,DB00181,48,1
DB00370,DB00771,15,1
DB00230,DB01149,48,1
DB00655,DB09048,72,1
DB00712,DB00817,26,1
DB00176,DB09118,46,1
DB00745,DB01149,46,1
DB01175,DB00889,63,1
DB12598,DB01059,26,1
DB00350,DB00876,48,1
DB00277,DB00379,46,1
DB00877,DB09477,48,1
DB01283,DB01047,48,1
DB01229,DB08868,33,1
DB00953,DB00379,46,1
DB08864,DB04855,72,1
DB00187,DB13167,36,1
DB01395,DB00876,67,1
DB01580,DB01092,53,1
DB00841,DB01407,48,1
DB00748,DB05271,31,1
DB00490,DB09065,72,1
DB00843,DB00673,72,1
DB01159,DB00363,46,1
DB00471,DB01601,46,1
DB12001,DB00834,72,1
DB01102,DB00353,70,1
DB00215,DB00346,19,1
DB00091,DB00396,12,1
DB01170,DB01203,59,1
DB00854,DB01080,48,1
DB04840,DB09238,59,1
DB08880,DB00682,74,1
DB00897,DB04868,46,1
DB00972,DB01239,15,1
DB09078,DB04953,19,1
DB01186,DB01264,46,1
DB01609,DB09143,74,1
DB00492,DB01054,59,1
DB01580,DB00470,15,1
DB13145,DB00390,57,1
DB00346,DB00633,4,1
DB00870,DB01410,48,1
DB01100,DB11730,72,1
DB06589,DB00674,19,1
DB00353,DB00521,18,1
DB01200,DB00692,48,1
DB00996,DB00835,48,1
DB01184,DB00476,46,1
DB01320,DB04946,3,1
DB01053,DB00919,74,1
DB00755,DB00876,48,1
DB00374,DB01136,59,1
DB00390,DB06145,72,1
DB01351,DB01501,48,1
DB00238,DB00499,3,1
DB00898,DB00203,59,1
DB00277,DB01403,46,1
DB00191,DB00950,75,1
DB06772,DB01149,72,1
DB01074,DB00246,46,1
DB06288,DB00985,48,1
DB00899,DB01202,48,1
DB01035,DB00243,19,1
DB00539,DB04855,46,1
DB00421,DB00864,41,1
DB01267,DB08987,48,1
DB00444,DB05812,46,1
DB01244,DB00238,46,1
DB05351,DB06290,72,1
DB01418,DB00222,5,1
DB00628,DB09073,72,1
DB00469,DB00203,46,1
DB00844,DB06144,48,1
DB09232,DB01041,48,1
DB00980,DB00343,46,1
DB00347,DB00446,46,1
DB08918,DB00343,46,1
DB08912,DB00553,74,1
DB00381,DB06268,59,1
DB01233,DB01591,69,1
DB00524,DB01090,72,1
DB00461,DB03585,48,1
DB00418,DB04896,48,1
DB00768,DB11921,48,1
DB08828,DB01029,46,1
DB01024,DB01410,48,1
DB01159,DB00482,46,1
DB00418,DB00472,3,1
DB01174,DB01177,3,1
DB06786,DB00621,73,1
DB01171,DB00333,48,1
DB00295,DB01214,48,1
DB00575,DB01012,46,1
DB04871,DB01075,46,1
DB01396,DB09048,72,1
DB00180,DB00685,48,1
DB01390,DB00391,74,1
DB12161,DB00661,46,1
DB00975,DB01020,48,1
DB00946,DB01283,5,1
DB08873,DB06717,72,1
DB00898,DB06738,15,1
DB00285,DB00221,84,1
DB01238,DB00883,59,1
DB01259,DB00834,72,1
DB04839,DB01078,57,1
DB01116,DB00542,59,1
DB00615,DB09030,74,1
DB02187,DB01406,73,1
DB09183,DB01601,46,1
DB00437,DB03754,66,1
DB06739,DB06781,48,1
DB01253,DB06268,48,1
DB00278,DB00243,46,1
DB01189,DB00633,48,1
DB00418,DB00800,59,1
DB00869,DB00398,46,1
DB00368,DB06764,48,1
DB06700,DB00203,46,1
DB00991,DB08964,69,1
DB00998,DB00623,48,1
DB00615,DB09054,74,1
DB00795,DB08991,48,1
DB00889,DB05812,72,1
DB00332,DB01254,72,1
DB00691,DB00735,48,1
DB00679,DB00196,19,1
DB01353,DB06716,48,1
DB01201,DB00381,3,1
DB01060,DB00501,46,1
DB01351,DB00884,3,1
DB00450,DB00675,19,1
DB00358,DB01173,69,1
DB06781,DB01208,48,1
DB00813,DB06282,48,1
DB00897,DB01176,48,1
DB06414,DB06290,72,1
DB00706,DB00393,59,1
DB11574,DB00257,46,1
DB01248,DB00877,46,1
DB08971,DB01226,21,1
DB00652,DB01614,48,1
DB01337,DB00428,39,1
DB12364,DB00482,65,1
DB00679,DB00747,48,1
DB00519,DB01143,59,1
DB00565,DB00997,39,1
DB00734,DB09074,46,1
DB00295,DB01215,48,1
DB00854,DB00865,68,1
DB01208,DB06724,66,1
DB01320,DB01095,74,1
DB01045,DB01153,72,1
DB00312,DB00519,59,1
DB00678,DB13167,48,1
DB01098,DB05812,46,1
DB04876,DB01048,74,1
DB00169,DB00320,46,1
DB09027,DB00295,72,1
DB00999,DB00273,82,1
DB00468,DB00606,59,1
DB00377,DB12332,46,1
DB00798,DB00328,71,1
DB00794,DB00586,74,1
DB00753,DB01106,48,1
DB01235,DB01601,46,1
DB00607,DB09268,69,1
DB09068,DB01626,46,1
DB00433,DB01466,48,1
DB00972,DB00945,48,1
DB06441,DB00861,48,1
DB00734,DB06203,69,1
DB00977,DB00257,46,1
DB08881,DB01409,74,1
DB04898,DB01024,5,1
DB00617,DB08865,46,1
DB00327,DB00503,46,1
DB01614,DB00321,48,1
DB00373,DB06218,24,1
DB01172,DB09218,71,1
DB01396,DB00202,81,1
DB06292,DB08820,72,1
DB08981,DB09216,48,1
DB11362,DB09065,46,1
DB00395,DB00575,48,1
DB00821,DB09211,69,1
DB06263,DB00735,71,1
DB00542,DB08941,48,1
DB00180,DB00524,82,1
DB00946,DB01207,5,1
DB01159,DB00494,48,1
DB01609,DB00924,74,1
DB00435,DB00975,48,1
DB00508,DB01028,48,1
DB11574,DB00705,46,1
DB08868,DB09074,46,1
DB00268,DB00678,48,1
DB00187,DB00871,13,1
DB00263,DB00334,19,1
DB00726,DB01012,72,1
DB00648,DB09068,74,1
DB01236,DB00715,46,1
DB08899,DB00175,74,1
DB01589,DB01563,48,1
DB01295,DB09218,36,1
DB09292,DB00440,67,1
DB01595,DB12332,46,1
DB08815,DB01017,15,1
DB05351,DB00091,46,1
DB00977,DB01628,80,1
DB00203,DB09026,9,1
DB01577,DB00752,46,1
DB01037,DB00797,59,1
DB01229,DB01103,48,1
DB09324,DB00997,74,1
DB09280,DB00846,74,1
DB00394,DB01021,82,1
DB08984,DB09211,69,1
DB09204,DB00812,36,1
DB01222,DB01325,82,1
DB01127,DB01054,48,1
DB00852,DB06704,69,1
DB00178,DB04951,48,1
DB00857,DB00661,48,1
DB00193,DB01224,48,1
DB00567,DB01167,46,1
DB00425,DB00362,72,1
DB09009,DB00557,15,1
DB00281,DB08881,72,1
DB06616,DB00446,72,1
DB01071,DB01614,81,1
DB00738,DB06712,48,1
DB08864,DB00972,72,1
DB06739,DB01151,46,1
DB01440,DB00588,48,1
DB06700,DB04948,84,1
DB08922,DB09017,48,1
DB01015,DB01626,8,1
DB00421,DB00633,4,1
DB00312,DB00401,74,1
DB01325,DB01180,59,1
DB03585,DB06781,48,1
DB08828,DB00169,46,1
DB00959,DB00270,46,1
DB11581,DB08873,46,1
DB01397,DB00232,69,1
DB05381,DB01211,46,1
DB01400,DB01199,69,1
DB00753,DB01587,48,1
DB00816,DB09042,70,1
DB00435,DB06290,46,1
DB00564,DB00641,3,1
DB00946,DB00686,5,1
DB00870,DB00741,48,1
DB00678,DB01076,48,1
DB00679,DB01007,72,1
DB01435,DB00999,69,1
DB00356,DB06636,46,1
DB00925,DB01143,59,1
DB01433,DB09166,48,1
DB00449,DB00187,24,1
DB00541,DB00455,72,1
DB00904,DB00349,46,1
DB01016,DB01359,8,1
DB00604,DB01169,32,1
DB09034,DB00199,72,1
DB00794,DB00339,3,1
DB06288,DB01017,15,1
DB00829,DB06738,48,1
DB00461,DB00654,69,1
DB09031,DB09232,48,1
DB08981,DB00429,69,1
DB01238,DB00492,59,1
DB01166,DB01041,72,1
DB01161,DB11148,48,1
DB00440,DB00263,46,1
DB01551,DB06770,48,1
DB01563,DB01069,48,1
DB01166,DB00363,72,1
DB00524,DB00424,72,1
DB00651,DB00501,46,1
DB08880,DB00518,74,1
DB00946,DB04743,5,1
