Drug1,Drug2,type,label
DB01154,DB00748,48,1
DB00738,DB00277,46,1
DB00921,DB00321,15,1
DB06789,DB01254,72,1
DB00651,DB01215,69,1
DB01189,DB00458,48,1
DB02187,DB00981,48,1
DB05381,DB02703,72,1
DB00820,DB01601,72,1
DB00232,DB00496,72,1
DB00784,DB09167,46,1
DB01023,DB08932,59,1
DB00679,DB01189,19,1
DB00974,DB06605,5,1
DB00655,DB01357,72,1
DB00433,DB00281,48,1
DB01595,DB00323,48,1
DB00232,DB00209,72,1
DB00807,DB00771,48,1
DB01244,DB01612,48,1
DB00945,DB00720,48,1
DB01359,DB02638,59,1
DB00846,DB01137,48,1
DB00446,DB00898,48,1
DB00390,DB00708,53,1
DB00575,DB09204,24,1
DB01466,DB00768,48,1
DB08807,DB02709,36,1
DB09215,DB01708,48,1
DB00353,DB01241,48,1
DB01433,DB00937,68,1
DB01168,DB00679,48,1
DB00204,DB00594,72,1
DB12332,DB09073,72,1
DB00474,DB00298,48,1
DB01149,DB06288,48,1
DB01220,DB00498,3,1
DB01367,DB00866,59,1
DB01173,DB01219,15,1
DB08807,DB01407,13,1
DB00949,DB01501,48,1
DB01029,DB08931,48,1
DB01297,DB12598,36,1
DB00434,DB00366,15,1
DB09220,DB00484,59,1
DB01045,DB01289,74,1
DB00531,DB00291,14,1
DB08828,DB01241,46,1
DB11315,DB09290,38,1
DB01340,DB01283,48,1
DB00870,DB01050,48,1
DB00422,DB06702,76,1
DB00569,DB00586,5,1
DB00794,DB12001,74,1
DB00911,DB00263,46,1
DB00232,DB00790,48,1
DB00731,DB00257,46,1
DB00778,DB08873,46,1
DB00344,DB00405,48,1
DB01016,DB06595,46,1
DB01403,DB00331,69,1
DB00315,DB00246,48,1
DB00498,DB09008,5,1
DB00402,DB00208,46,1
DB00251,DB00661,48,1
DB09288,DB09138,48,1
DB00945,DB01397,48,1
DB00590,DB09242,59,1
DB00741,DB01263,46,1
DB00683,DB09009,48,1
DB00661,DB00966,48,1
DB00831,DB00277,46,1
DB08828,DB01097,46,1
DB00981,DB01173,69,1
DB00959,DB01251,69,1
DB09027,DB00531,72,1
DB00612,DB00598,29,1
DB00527,DB00268,31,1
DB00445,DB08797,71,1
DB00408,DB01452,48,1
DB00628,DB00486,15,1
DB00178,DB00800,59,1
DB00783,DB00834,72,1
DB01452,DB00356,48,1
DB00153,DB01026,46,1
DB00752,DB08922,48,1
DB00853,DB00363,48,1
DB01186,DB08918,36,1
DB00701,DB00622,46,1
DB09128,DB00203,72,1
DB00850,DB06770,48,1
DB08906,DB01010,48,1
DB00321,DB06595,46,1
DB00887,DB00999,48,1
DB01600,DB00959,48,1
DB01142,DB01340,72,1
DB13167,DB01609,48,1
DB00248,DB01023,48,1
DB00966,DB09070,59,1
DB00741,DB00487,48,1
DB01229,DB00492,48,1
DB00829,DB00653,15,1
DB00614,DB00629,59,1
DB04272,DB00758,5,1
DB00633,DB01182,53,1
DB00851,DB06290,46,1
DB08903,DB00619,46,1
DB00232,DB00808,48,1
DB00903,DB00284,69,1
DB00482,DB00620,48,1
DB00727,DB01210,48,1
DB01122,DB01339,69,1
DB00399,DB01578,23,1
DB00747,DB00906,48,1
DB08875,DB00196,46,1
DB01189,DB00892,48,1
DB08881,DB01092,57,1
DB00945,DB00675,46,1
DB00490,DB01567,48,1
DB04871,DB00213,46,1
DB01041,DB00277,46,1
DB01248,DB00499,48,1
DB01452,DB00232,48,1
DB08970,DB06710,73,1
DB00338,DB08931,74,1
DB00794,DB00481,3,1
DB06708,DB00582,72,1
DB00844,DB06288,48,1
DB00783,DB08865,46,1
DB00933,DB00268,31,1
DB00252,DB01544,72,1
DB00338,DB00270,46,1
DB00695,DB09477,59,1
DB00790,DB00999,48,1
DB04839,DB06770,74,1
DB01045,DB00444,3,1
DB02709,DB00207,46,1
DB09068,DB01075,46,1
DB00289,DB09198,46,1
DB00585,DB08881,72,1
DB01260,DB06717,72,1
DB00321,DB00723,83,1
DB00238,DB00987,3,1
DB00542,DB01144,48,1
DB00404,DB00976,72,1
DB01168,DB00816,48,1
DB00206,DB00633,48,1
DB01120,DB00738,8,1
DB01068,DB00486,15,1
DB00559,DB09198,72,1
DB00748,DB00745,46,1
DB00675,DB06595,72,1
DB04552,DB00779,26,1
DB00849,DB00697,48,1
DB00310,DB00489,48,1
DB00740,DB00268,46,1
DB00287,DB00880,59,1
DB01224,DB00710,19,1
DB08880,DB00978,74,1
DB00193,DB00647,48,1
DB00953,DB01238,48,1
DB00794,DB06712,3,1
DB01243,DB09090,48,1
DB00633,DB00323,48,1
DB00608,DB00999,69,1
DB00806,DB05812,72,1
DB11915,DB00482,46,1
DB09286,DB00790,48,1
DB01075,DB06603,72,1
DB01558,DB01355,48,1
DB00932,DB09330,72,1
DB00933,DB09166,48,1
DB00991,DB06736,48,1
DB00252,DB01205,72,1
DB05109,DB00320,46,1
DB00875,DB09078,19,1
DB08907,DB00861,8,1
DB00521,DB00224,46,1
DB01097,DB00468,46,1
DB09063,DB01137,19,1
DB06626,DB08865,46,1
DB01224,DB00366,15,1
DB00554,DB00710,48,1
DB01214,DB00749,36,1
DB00564,DB00508,48,1
DB01595,DB01545,48,1
DB01206,DB00932,46,1
DB01067,DB06203,8,1
DB11362,DB01264,46,1
DB00625,DB01076,74,1
DB04861,DB00465,36,1
DB01018,DB08808,24,1
DB01395,DB00861,67,1
DB00997,DB00344,72,1
DB08912,DB00749,74,1
DB00764,DB00880,82,1
DB01241,DB08865,46,1
DB00563,DB00573,72,1
DB00323,DB00975,48,1
DB01200,DB06412,8,1
DB00482,DB01254,72,1
DB01590,DB00178,48,1
DB01015,DB00233,8,1
DB09123,DB00302,80,1
DB00839,DB04878,8,1
DB00232,DB01149,54,1
DB00850,DB00338,46,1
DB00461,DB01609,48,1
DB00919,DB01628,71,1
DB00936,DB00224,46,1
DB00969,DB09118,72,1
DB08971,DB00783,72,1
DB01587,DB00208,46,1
DB01255,DB01246,75,1
DB08868,DB00951,46,1
DB01248,DB01044,48,1
DB00474,DB00734,48,1
DB00490,DB09071,48,1
DB01238,DB01440,48,1
DB00908,DB01091,72,1
DB00184,DB00349,46,1
DB04574,DB00412,69,1
DB08873,DB01196,74,1
DB09117,DB09128,15,1
DB09166,DB04855,46,1
DB00454,DB01624,48,1
DB01201,DB01200,3,1
DB01198,DB00950,48,1
DB00180,DB09269,69,1
DB01166,DB00763,72,1
DB00295,DB08893,46,1
DB04951,DB06736,48,1
DB00186,DB00818,48,1
DB06616,DB00227,72,1
DB00244,DB00764,48,1
DB00298,DB00748,48,1
DB12598,DB08439,5,1
DB00690,DB00661,46,1
DB00870,DB00203,46,1
DB01136,DB01182,72,1
DB00820,DB00657,9,1
DB01359,DB00812,36,1
DB00292,DB00484,15,1
DB00006,DB00465,5,1
DB06724,DB00588,2,1
DB00435,DB00178,48,1
DB09053,DB01248,72,1
DB00482,DB00846,48,1
DB00540,DB00747,48,1
DB00479,DB00991,71,1
DB06712,DB00196,72,1
DB01214,DB02638,59,1
DB00243,DB00472,72,1
DB09279,DB06736,48,1
DB01184,DB00622,19,1
DB04871,DB04855,46,1
DB00264,DB01203,48,1
DB06267,DB04948,9,1
DB00996,DB00356,48,1
DB04272,DB00946,5,1
DB00588,DB00950,48,1
DB00936,DB09215,48,1
DB00318,DB01624,48,1
DB06216,DB04878,69,1
DB01151,DB05246,48,1
DB01403,DB09009,15,1
DB00672,DB00203,46,1
DB01174,DB01193,59,1
DB06148,DB00837,69,1
DB04868,DB01151,19,1
DB00295,DB00960,48,1
DB01411,DB01072,72,1
DB01122,DB01337,69,1
DB00278,DB09075,5,1
DB00204,DB01137,19,1
DB00752,DB00401,59,1
DB01008,DB08943,72,1
DB00278,DB11079,48,1
DB00217,DB00966,59,1
DB01178,DB06770,48,1
DB00179,DB00936,48,1
DB08899,DB00877,74,1
DB09128,DB05271,31,1
DB00682,DB01033,11,1
DB08976,DB01013,48,1
DB00677,DB01214,53,1
DB00285,DB01418,48,1
DB00468,DB08932,59,1
DB09289,DB00211,83,1
DB00390,DB00989,53,1
DB01088,DB01203,59,1
DB08899,DB00502,74,1
DB00495,DB09118,72,1
DB01119,DB00598,59,1
DB00864,DB01264,46,1
DB01355,DB01325,29,1
DB01267,DB00395,48,1
DB01401,DB01325,69,1
DB00571,DB01171,46,1
DB01141,DB00343,48,1
DB00641,DB00396,72,1
DB00588,DB09071,48,1
DB00904,DB00985,48,1
DB00474,DB00268,31,1
DB01014,DB01435,56,1
DB01037,DB00501,46,1
DB00420,DB00529,19,1
DB01016,DB00501,72,1
DB09275,DB00253,2,1
DB00479,DB00812,71,1
DB00909,DB01501,48,1
DB01168,DB00401,59,1
DB06717,DB00682,74,1
DB01626,DB00374,59,1
DB06292,DB01059,8,1
DB00697,DB01202,48,1
DB00381,DB00401,48,1
DB08932,DB05521,72,1
DB08822,DB01628,48,1
DB01075,DB00486,15,1
DB00764,DB00467,48,1
DB00193,DB01100,48,1
DB03128,DB00932,46,1
DB09275,DB00720,74,1
DB00899,DB00323,48,1
DB00444,DB01319,46,1
DB00484,DB00374,9,1
DB00946,DB04576,5,1
DB00477,DB09198,46,1
DB01224,DB01545,48,1
DB00731,DB01254,72,1
DB00176,DB01622,48,1
DB06201,DB00454,48,1
DB06228,DB00834,72,1
DB01138,DB08816,46,1
DB00555,DB08883,15,1
DB00998,DB00206,48,1
DB00570,DB09048,72,1
DB00714,DB00880,48,1
DB01600,DB02187,48,1
DB01349,DB00465,48,1
DB09227,DB00753,48,1
DB01365,DB00734,60,1
DB00230,DB00313,69,1
DB00531,DB00351,14,1
DB01184,DB05219,46,1
DB00390,DB00465,72,1
DB00353,DB01151,48,1
DB00292,DB08807,24,1
DB00752,DB01076,48,1
DB01320,DB01142,3,1
DB00645,DB00752,48,1
DB09449,DB00232,56,1
DB01545,DB00934,48,1
DB00203,DB00350,9,1
DB01189,DB01433,48,1
DB09245,DB00178,59,1
DB01452,DB00423,48,1
DB00865,DB01104,46,1
DB00571,DB00960,48,1
DB00567,DB06717,72,1
DB00366,DB01367,1,1
DB09389,DB01118,46,1
DB01558,DB00575,48,1
DB01116,DB06148,1,1
DB00327,DB01021,48,1
DB00458,DB00975,48,1
DB00218,DB00983,19,1
DB00539,DB00934,19,1
DB01030,DB01054,72,1
DB00539,DB09039,32,1
DB00615,DB01244,74,1
DB00864,DB00224,46,1
DB08807,DB01024,36,1
DB00343,DB01580,59,1
DB00393,DB00999,48,1
DB00571,DB01240,59,1
DB00455,DB00754,48,1
DB00540,DB00205,46,1
DB00302,DB00977,80,1
DB01589,DB00446,46,1
DB00248,DB00726,48,1
DB00517,DB00732,48,1
DB00475,DB01545,48,1
DB00790,DB01170,59,1
DB00214,DB01235,29,1
DB00252,DB00433,3,1
DB08987,DB01068,48,1
DB01403,DB00508,15,1
DB00963,DB01024,48,1
DB00559,DB05039,74,1
DB01261,DB00780,8,1
DB01591,DB01072,46,1
DB00744,DB01077,48,1
DB00896,DB01044,48,1
DB06594,DB00794,48,1
DB09570,DB01129,46,1
DB01221,DB00647,48,1
DB07615,DB08991,48,1
DB01256,DB00673,72,1
DB00968,DB00614,30,1
DB00203,DB01348,72,1
DB00956,DB01325,48,1
DB00346,DB01203,59,1
DB12532,DB00241,48,1
DB00313,DB06716,48,1
DB09075,DB00967,72,1
DB00844,DB00283,48,1
DB01170,DB04948,59,1
DB01118,DB01267,32,1
DB00312,DB01192,3,1
DB00798,DB00936,71,1
DB01355,DB09198,46,1
DB00420,DB00734,19,1
DB00191,DB01246,75,1
DB02709,DB08991,48,1
DB00204,DB00608,19,1
DB04840,DB00477,46,1
DB09214,DB00469,48,1
DB00936,DB00440,46,1
DB00396,DB00544,46,1
DB01169,DB01282,48,1
DB00757,DB00501,46,1
DB06335,DB00651,74,1
DB00243,DB00637,72,1
DB00966,DB00870,48,1
DB00996,DB00794,48,1
DB09075,DB09079,48,1
DB00363,DB00678,48,1
DB00648,DB08873,74,1
DB09295,DB00554,48,1
DB00519,DB00586,48,1
DB01072,DB08882,69,1
DB00564,DB05541,3,1
DB00849,DB00187,59,1
DB00252,DB08907,74,1
DB01588,DB01254,72,1
DB00896,DB01072,72,1
DB00850,DB09204,59,1
DB01224,DB00557,15,1
DB09345,DB00653,15,1
DB03756,DB09238,46,1
DB00252,DB00647,3,1
DB00338,DB01101,46,1
DB00706,DB00695,48,1
DB01028,DB00468,46,1
DB01233,DB00344,48,1
DB08905,DB01043,48,1
DB00321,DB09280,72,1
DB01229,DB00928,48,1
DB00996,DB01159,48,1
DB00939,DB01050,48,1
DB00635,DB04878,69,1
DB01320,DB01392,3,1
DB08815,DB01067,69,1
DB00247,DB08896,48,1
DB00645,DB08922,48,1
DB11619,DB06228,69,1
DB06204,DB00188,46,1
DB00215,DB06636,46,1
DB00245,DB01264,72,1
DB01558,DB00405,48,1
DB00518,DB09120,46,1
DB00918,DB00934,48,1
DB09074,DB06636,72,1
DB00921,DB04844,15,1
DB00960,DB09215,36,1
DB00687,DB01226,21,1
DB00472,DB01115,48,1
DB01030,DB00655,72,1
DB00298,DB00697,48,1
DB06209,DB00775,5,1
DB00479,DB04951,71,1
DB00795,DB03585,48,1
DB09034,DB00683,15,1
DB00790,DB08808,59,1
DB00402,DB00653,15,1
DB00338,DB00745,46,1
DB00946,DB00908,5,1
DB06228,DB00208,5,1
DB01151,DB01242,48,1
DB00960,DB00211,53,1
DB00687,DB09118,72,1
DB02709,DB01077,48,1
DB01189,DB00999,48,1
DB00363,DB01359,48,1
DB01440,DB00273,48,1
DB00337,DB09065,46,1
DB06144,DB00661,46,1
DB00193,DB00470,15,1
DB00207,DB01236,19,1
DB09295,DB06725,48,1
DB00743,DB01254,19,1
DB09079,DB00997,72,1
DB00201,DB00215,46,1
DB00696,DB01169,48,1
DB06204,DB09063,72,1
DB01018,DB00213,46,1
DB01200,DB01253,48,1
DB00873,DB06819,69,1
DB00953,DB01149,48,1
DB09270,DB00259,72,1
DB01167,DB06290,72,1
DB01014,DB08970,48,1
DB06769,DB09120,46,1
DB00647,DB09286,48,1
DB00402,DB09198,46,1
DB00487,DB01396,57,1
DB01463,DB01219,48,1
DB00643,DB01092,57,1
DB06697,DB00255,74,1
DB01114,DB06636,46,1
DB00852,DB09241,70,1
DB00956,DB01452,15,1
DB00408,DB08922,48,1
DB00909,DB00283,46,1
DB01188,DB00661,48,1
DB01018,DB06268,59,1
DB00696,DB00335,24,1
DB01214,DB09236,59,1
DB08896,DB00224,46,1
DB00844,DB00494,48,1
DB00215,DB01165,19,1
DB00199,DB00398,19,1
DB00790,DB09215,48,1
DB00714,DB00734,59,1
DB00498,DB00573,5,1
DB01173,DB12278,48,1
DB01418,DB00932,5,1
DB01154,DB01018,48,1
DB00826,DB00230,48,1
DB00217,DB00350,59,1
DB00361,DB01601,46,1
DB00309,DB01254,72,1
DB00415,DB01177,74,1
DB00790,DB08797,48,1
DB01463,DB08922,48,1
DB06710,DB00758,46,1
DB11079,DB00860,48,1
DB01018,DB01203,24,1
DB00468,DB08903,19,1
DB00433,DB00508,48,1
DB01340,DB00244,36,1
DB01299,DB00250,48,1
DB00584,DB09054,46,1
DB00588,DB01208,48,1
DB01587,DB00619,46,1
DB00850,DB01087,72,1
DB00499,DB00207,46,1
DB00661,DB01612,48,1
DB00652,DB00980,48,1
DB00497,DB06216,48,1
DB01559,DB00196,46,1
DB00252,DB00541,74,1
DB01179,DB08873,46,1
DB00599,DB00540,3,1
DB00425,DB00402,15,1
DB00328,DB00169,46,1
DB01029,DB01392,36,1
DB00547,DB01325,82,1
DB00615,DB01098,3,1
DB00604,DB06699,19,1
DB00470,DB00215,46,1
DB06786,DB04573,72,1
DB00897,DB01081,48,1
DB00468,DB09291,46,1
DB13323,DB04908,48,1
DB00648,DB00499,74,1
DB06770,DB09073,72,1
DB00624,DB09073,72,1
DB00457,DB01162,48,1
DB00222,DB00263,46,1
DB00469,DB09138,48,1
DB01215,DB00341,48,1
DB00604,DB05294,32,1
DB00829,DB01501,48,1
DB00191,DB01075,75,1
DB00723,DB00841,48,1
DB00674,DB00866,53,1
DB01015,DB00196,46,1
DB00241,DB04844,48,1
DB00804,DB00333,48,1
DB09117,DB11609,15,1
DB00631,DB00722,48,1
DB01080,DB08883,15,1
DB00865,DB00792,75,1
DB00310,DB00880,48,1
DB00605,DB02187,48,1
DB01229,DB01108,48,1
DB00945,DB00502,48,1
DB01132,DB06702,76,1
DB00714,DB00524,48,1
DB06700,DB00802,63,1
DB00266,DB00175,5,1
DB08865,DB01195,19,1
DB09039,DB00254,72,1
DB00324,DB06717,72,1
DB01247,DB00490,48,1
DB00641,DB00763,72,1
DB00452,DB01014,71,1
DB01544,DB01211,46,1
DB01198,DB01232,72,1
DB00694,DB09063,72,1
DB00869,DB00966,59,1
DB06684,DB00420,46,1
DB00498,DB01016,5,1
DB01036,DB00752,46,1
DB02709,DB04951,48,1
DB00408,DB00341,48,1
DB01179,DB00511,57,1
DB01268,DB00251,46,1
DB04842,DB00413,31,1
DB00635,DB01252,69,1
DB00997,DB00705,72,1
DB06153,DB01037,1,1
DB06825,DB01396,57,1
DB00307,DB00243,46,1
DB01224,DB06702,76,1
DB09286,DB00557,15,1
DB01105,DB01072,46,1
DB01708,DB01021,82,1
DB00921,DB00181,15,1
DB04743,DB00779,26,1
DB00433,DB06282,48,1
DB00420,DB01101,46,1
DB00188,DB00899,48,1
DB00571,DB00220,46,1
DB01198,DB01623,48,1
DB00465,DB00779,26,1
DB01201,DB09030,74,1
DB09146,DB01235,74,1
DB09082,DB00695,82,1
DB00571,DB13167,36,1
DB01609,DB00802,74,1
DB00404,DB09477,72,1
DB01576,DB00243,46,1
DB01192,DB06212,48,1
DB01424,DB08820,72,1
DB08916,DB00975,72,1
DB06413,DB08864,74,1
DB01201,DB09235,74,1
DB01558,DB01624,48,1
DB09242,DB00612,24,1
DB01002,DB11148,48,1
DB01104,DB06290,72,1
DB00321,DB12598,72,1
DB00936,DB00544,46,1
DB00427,DB06698,69,1
DB01215,DB00476,48,1
DB00935,DB06152,48,1
DB08899,DB08828,74,1
DB09075,DB00661,72,1
DB01115,DB08820,72,1
DB01578,DB01628,71,1
DB00203,DB00446,46,1
DB00914,DB01601,46,1
DB05266,DB11079,48,1
DB00458,DB01232,46,1
DB00391,DB01036,1,1
DB00835,DB08933,72,1
DB00458,DB09477,72,1
DB00412,DB01171,8,1
DB01092,DB00565,81,1
DB09009,DB01175,48,1
DB00656,DB01239,48,1
DB00511,DB00202,81,1
DB00521,DB00870,36,1
DB00758,DB00254,46,1
DB06616,DB00549,72,1
DB04839,DB08868,74,1
DB00633,DB00906,48,1
DB01580,DB01068,48,1
DB00215,DB00193,26,1
DB01233,DB00933,48,1
DB09245,DB01324,59,1
DB01626,DB00808,59,1
DB00575,DB01115,48,1
DB06201,DB00402,48,1
DB09102,DB00673,72,1
DB00523,DB00511,57,1
DB00353,DB00637,48,1
DB00818,DB00949,48,1
DB08815,DB01142,48,1
DB00294,DB09073,72,1
DB01399,DB01234,48,1
DB06218,DB09054,72,1
DB01067,DB00817,8,1
DB00393,DB00175,48,1
DB00752,DB00588,48,1
DB01595,DB00334,48,1
DB01426,DB00908,46,1
DB00477,DB01037,48,1
DB00217,DB00373,24,1
DB01577,DB00268,46,1
DB00285,DB00266,48,1
DB05541,DB01232,46,1
DB06237,DB04855,72,1
DB00275,DB00422,36,1
DB12161,DB00199,46,1
DB01192,DB06594,48,1
DB00655,DB00843,48,1
DB00392,DB00193,48,1
DB00594,DB00939,36,1
DB06228,DB00688,5,1
DB01201,DB00604,3,1
DB00214,DB09238,59,1
DB01201,DB01409,3,1
DB00814,DB00808,69,1
DB01239,DB00241,48,1
DB09091,DB01420,73,1
DB09227,DB00477,48,1
DB00374,DB00554,48,1
DB00945,DB00035,48,1
DB00199,DB01026,46,1
DB00812,DB00860,48,1
DB00212,DB09238,59,1
DB08912,DB00624,74,1
DB00850,DB00854,48,1
DB01162,DB00751,4,1
DB00189,DB00508,48,1
DB00227,DB06717,72,1
DB00734,DB06594,48,1
DB00846,DB00232,82,1
DB13872,DB00273,48,1
DB00477,DB00796,48,1
DB00697,DB00458,72,1
DB00918,DB06717,72,1
DB00959,DB09054,72,1
DB01242,DB01365,83,1
DB00648,DB08899,74,1
DB09245,DB00816,48,1
DB01656,DB01097,33,1
DB01253,DB01129,48,1
DB01065,DB00754,48,1
DB09241,DB00492,59,1
DB00939,DB01046,69,1
DB00753,DB00692,48,1
DB01222,DB01059,48,1
DB00250,DB06414,46,1
DB09053,DB00316,72,1
DB08880,DB00499,74,1
DB00343,DB00692,59,1
DB00745,DB06717,72,1
DB00527,DB08872,48,1
DB00683,DB08865,46,1
DB00216,DB09039,46,1
DB00559,DB00346,74,1
DB00898,DB00748,15,1
DB01403,DB00413,31,1
DB00231,DB01235,48,1
DB00773,DB01263,46,1
DB00908,DB00652,48,1
DB06016,DB00176,46,1
DB06820,DB01023,48,1
DB01591,DB09272,38,1
DB00983,DB06413,46,1
DB09570,DB09048,72,1
DB00865,DB07615,75,1
DB00765,DB00476,48,1
DB00979,DB01466,48,1
DB00835,DB00502,46,1
DB01609,DB00337,74,1
DB00592,DB06595,46,1
DB00691,DB01050,48,1
DB01136,DB00215,46,1
DB09038,DB01149,8,1
DB01215,DB00540,48,1
DB00395,DB00196,46,1
DB01227,DB01254,72,1
DB09227,DB00401,48,1
DB00836,DB09238,46,1
DB01173,DB00802,15,1
DB00335,DB01210,48,1
DB05271,DB01340,48,1
DB00872,DB01435,72,1
DB06403,DB00208,46,1
DB00623,DB00652,48,1
DB04948,DB00321,36,1
DB00243,DB00681,72,1
DB00618,DB01604,69,1
DB00224,DB01357,74,1
DB01264,DB09038,69,1
DB00872,DB09279,48,1
DB00734,DB00907,46,1
DB06702,DB01433,48,1
DB00591,DB08804,73,1
DB09270,DB01248,72,1
DB01587,DB09054,46,1
DB00794,DB00651,74,1
DB00247,DB00582,48,1
DB00297,DB09017,48,1
DB00454,DB00690,48,1
DB09112,DB00484,48,1
DB06413,DB01238,74,1
DB00334,DB00317,74,1
DB01591,DB00646,46,1
DB01224,DB00934,19,1
DB01399,DB05676,48,1
DB00921,DB00404,15,1
DB01394,DB00715,72,1
DB01189,DB00883,48,1
DB06817,DB00213,72,1
DB00735,DB08964,69,1
DB00921,DB00842,15,1
DB01227,DB09015,48,1
DB00528,DB12332,46,1
DB00912,DB00270,46,1
DB01234,DB08881,72,1
DB00266,DB00976,72,1
DB09082,DB01324,82,1
DB00731,DB00195,46,1
DB00648,DB01183,74,1
DB01551,DB01595,48,1
DB01183,DB00412,46,1
DB06694,DB00976,46,1
DB01192,DB00470,15,1
DB06201,DB00327,48,1
DB02638,DB06694,59,1
DB00177,DB00790,48,1
DB01232,DB05812,72,1
DB00179,DB09288,48,1
DB00805,DB00871,48,1
DB00222,DB00779,8,1
DB00722,DB01283,48,1
DB00608,DB09063,72,1
DB01623,DB06594,48,1
DB00648,DB01656,74,1
DB01045,DB01424,3,1
DB01224,DB00985,48,1
DB00731,DB00491,8,1
DB00206,DB01567,48,1
DB04846,DB01273,48,1
DB00280,DB08807,53,1
DB01093,DB00380,69,1
DB01559,DB01589,72,1
DB01067,DB00208,46,1
DB00615,DB08932,74,1
DB00715,DB00543,48,1
DB00795,DB01380,48,1
DB00497,DB06288,48,1
DB05541,DB00320,46,1
DB09216,DB01222,48,1
DB00916,DB09065,46,1
DB00273,DB06713,74,1
DB01200,DB00850,69,1
DB00889,DB00753,19,1
DB00247,DB00281,48,1
DB00436,DB01067,69,1
DB00373,DB00661,48,1
DB00206,DB01563,48,1
DB08970,DB01208,48,1
DB00864,DB01406,72,1
DB01248,DB08889,48,1
DB01623,DB09009,48,1
DB00836,DB00976,46,1
DB00755,DB00195,48,1
DB01297,DB08868,53,1
DB01215,DB05246,48,1
DB00252,DB01583,74,1
DB00418,DB09068,3,1
DB01229,DB06176,48,1
DB02187,DB00487,48,1
DB01174,DB01045,3,1
DB00433,DB09065,72,1
DB00206,DB00726,48,1
DB00187,DB00397,13,1
DB00266,DB01067,5,1
DB00214,DB00401,48,1
DB06802,DB01410,48,1
DB09041,DB00230,48,1
DB00768,DB00399,48,1
DB04575,DB00461,80,1
DB01399,DB00399,48,1
DB00986,DB00804,1,1
DB00706,DB00343,46,1
DB00924,DB00867,48,1
DB00418,DB00870,3,1
DB00842,DB00292,48,1
DB00327,DB00844,48,1
DB01086,DB01104,48,1
DB01088,DB00780,48,1
DB00206,DB00390,48,1
DB09204,DB06739,36,1
DB00963,DB01032,72,1
DB01220,DB01026,72,1
DB02187,DB00136,69,1
DB00193,DB04953,48,1
DB00402,DB09118,72,1
DB12026,DB08933,72,1
DB00866,DB00503,46,1
DB00700,DB09330,72,1
DB00212,DB00374,59,1
DB06216,DB00366,15,1
DB00476,DB00207,46,1
DB06694,DB01076,48,1
DB11148,DB04896,48,1
DB00413,DB00384,48,1
DB00214,DB01115,48,1
DB00334,DB00625,48,1
DB00974,DB00795,5,1
DB06739,DB09167,46,1
DB09215,DB00880,69,1
DB06663,DB00419,69,1
DB00014,DB00915,19,1
DB00239,DB00501,46,1
DB00312,DB01324,29,1
DB00625,DB01589,72,1
DB08897,DB01209,48,1
DB00712,DB09449,56,1
DB00245,DB00782,48,1
DB09280,DB09083,74,1
DB00280,DB01626,8,1
DB00415,DB00428,74,1
DB00880,DB01612,48,1
DB01424,DB00273,46,1
DB00409,DB00323,48,1
DB00349,DB00423,48,1
DB01247,DB06288,48,1
DB09063,DB00934,19,1
DB06739,DB01021,69,1
DB06690,DB00470,15,1
DB00252,DB06603,74,1
DB00278,DB09216,5,1
DB00829,DB00208,46,1
DB01246,DB00358,72,1
DB00266,DB00689,5,1
DB00321,DB08881,72,1
DB00490,DB01106,48,1
DB00604,DB00334,19,1
DB00287,DB00584,59,1
DB00865,DB00867,48,1
DB01355,DB09204,74,1
DB08807,DB01396,53,1
DB01159,DB01017,15,1
DB00177,DB00774,59,1
DB00559,DB00657,59,1
DB06605,DB05219,46,1
DB01224,DB00246,46,1
DB06738,DB00695,48,1
DB00518,DB00257,46,1
DB01320,DB00909,74,1
DB06738,DB00985,48,1
DB00468,DB08868,19,1
DB06770,DB00768,48,1
DB00572,DB00483,48,1
DB00701,DB00496,46,1
DB00909,DB01175,48,1
DB00270,DB00976,46,1
DB00014,DB06335,69,1
DB01392,DB01232,46,1
DB00814,DB06786,48,1
DB01095,DB00255,72,1
DB01192,DB01601,46,1
DB01016,DB00176,46,1
DB00492,DB04861,48,1
DB01614,DB00187,59,1
DB11315,DB00486,84,1
DB01600,DB00232,69,1
DB09053,DB08868,33,1
DB01100,DB00750,48,1
DB08906,DB05521,74,1
DB00961,DB04841,48,1
DB01624,DB00224,72,1
DB09227,DB00966,48,1
DB01141,DB00622,48,1
DB00530,DB00320,46,1
DB00842,DB00835,48,1
DB00337,DB00222,48,1
DB06771,DB01078,57,1
DB00559,DB09073,72,1
DB06196,DB00429,69,1
DB01220,DB00794,3,1
DB00408,DB04908,48,1
DB01119,DB00419,69,1
DB01074,DB00908,46,1
DB09102,DB01263,72,1
DB11613,DB00254,46,1
DB00613,DB00682,72,1
DB00477,DB00263,19,1
DB00906,DB00413,31,1
DB00619,DB05521,72,1
DB04839,DB00188,74,1
DB09289,DB00503,72,1
DB07615,DB00399,48,1
DB08938,DB01384,2,1
DB00738,DB00176,46,1
DB00899,DB01618,48,1
DB00669,DB00657,48,1
DB00222,DB01044,8,1
DB00678,DB00790,48,1
DB01551,DB06697,46,1
DB00308,DB06603,19,1
DB00433,DB01211,46,1
DB01201,DB01256,3,1
DB00237,DB00842,48,1
DB00490,DB00264,46,1
DB00584,DB12598,48,1
DB00727,DB01113,48,1
DB00907,DB00961,48,1
