Drug1,Drug2,type,label
DB01295,DB04552,36,1
DB08883,DB00661,46,1
DB00908,DB08958,72,1
DB01120,DB04861,8,1
DB01087,DB00673,72,1
DB09068,DB00398,46,1
DB06603,DB00207,19,1
DB00469,DB09238,46,1
DB00956,DB08872,15,1
DB00310,DB00412,69,1
DB00175,DB00570,72,1
DB00184,DB01263,46,1
DB00212,DB01244,59,1
DB11609,DB00593,48,1
DB01380,DB01208,48,1
DB08797,DB01324,69,1
DB00866,DB00465,36,1
DB01095,DB08933,72,1
DB00796,DB00705,46,1
DB01030,DB00361,72,1
DB00420,DB00678,46,1
DB01580,DB01162,29,1
DB00921,DB00831,15,1
DB08860,DB00435,72,1
DB06212,DB08882,72,1
DB01224,DB09078,19,1
DB00806,DB09477,59,1
DB01024,DB01240,69,1
DB00805,DB00521,53,1
DB00959,DB00582,72,1
DB00333,DB00834,72,1
DB00755,DB04855,46,1
DB08906,DB00951,74,1
DB01186,DB01190,48,1
DB00764,DB01057,48,1
DB01435,DB01088,69,1
DB00654,DB01021,59,1
DB00854,DB00232,48,1
DB00521,DB01203,48,1
DB01353,DB08987,48,1
DB06616,DB01104,72,1
DB01337,DB00921,48,1
DB01209,DB00593,48,1
DB06694,DB09235,59,1
DB00887,DB01132,69,1
DB00876,DB00179,48,1
DB00683,DB01267,48,1
DB00392,DB00333,48,1
DB00594,DB04861,48,1
DB01154,DB00588,48,1
DB06716,DB00450,15,1
DB01365,DB09275,71,1
DB09244,DB00999,59,1
DB00940,DB01066,74,1
DB00335,DB00337,36,1
DB00540,DB11586,72,1
DB01067,DB01250,8,1
DB01082,DB01078,74,1
DB00477,DB00187,59,1
DB01544,DB01615,48,1
DB01177,DB12598,71,1
DB06204,DB00852,68,1
DB01320,DB01074,72,1
DB09286,DB01020,48,1
DB00794,DB06016,3,1
DB08899,DB00175,74,1
DB00285,DB00816,84,1
DB05271,DB04868,46,1
DB00264,DB00244,36,1
DB00091,DB01349,67,1
DB00622,DB00224,46,1
DB04839,DB00593,74,1
DB00937,DB00637,75,1
DB01248,DB00990,48,1
DB00482,DB00887,28,1
DB01008,DB01110,72,1
DB01115,DB00758,69,1
DB00798,DB00681,56,1
DB09049,DB06414,72,1
DB08931,DB00675,46,1
DB00492,DB04951,48,1
DB09555,DB01403,46,1
DB00909,DB00934,48,1
DB00794,DB00762,74,1
DB06288,DB00252,48,1
DB00280,DB01236,19,1
DB01577,DB06216,60,1
DB01002,DB01437,48,1
DB00184,DB00363,46,1
DB00421,DB01136,48,1
DB00899,DB00967,48,1
DB09227,DB01020,48,1
DB00652,DB00865,68,1
DB00922,DB00195,48,1
DB09396,DB04868,46,1
DB06772,DB01006,48,1
DB08899,DB00758,74,1
DB00213,DB09063,72,1
DB00972,DB00806,52,1
DB01355,DB01124,46,1
DB00327,DB00205,46,1
DB01154,DB09071,48,1
DB09204,DB06207,29,1
DB00402,DB00199,46,1
DB00892,DB00737,48,1
DB00889,DB00757,19,1
DB01595,DB06716,48,1
DB00264,DB06700,72,1
DB01174,DB12026,3,1
DB00849,DB00458,3,1
DB00814,DB01232,46,1
DB00575,DB00796,48,1
DB01162,DB00983,4,1
DB00247,DB00624,48,1
DB00672,DB06414,46,1
DB06772,DB01033,48,1
DB01624,DB00835,48,1
DB00629,DB01242,36,1
DB01624,DB00285,72,1
DB06212,DB00334,72,1
DB00758,DB00770,5,1
DB01074,DB00622,46,1
DB01136,DB06826,59,1
DB00680,DB04861,59,1
DB06237,DB00178,9,1
DB00937,DB01614,60,1
DB00216,DB00875,48,1
DB01203,DB08918,72,1
DB00310,DB00590,48,1
DB00648,DB01587,74,1
DB08906,DB00227,46,1
DB00313,DB01614,48,1
DB00960,DB04743,36,1
DB00498,DB01414,5,1
DB01188,DB09227,48,1
DB00321,DB00496,46,1
DB00714,DB08941,48,1
DB09291,DB00224,46,1
DB00712,DB09091,48,1
DB00936,DB00635,48,1
DB01401,DB01021,69,1
DB01623,DB00555,48,1
DB00655,DB06290,72,1
DB01088,DB00932,52,1
DB00872,DB00615,72,1
DB01339,DB00652,48,1
DB00500,DB00214,28,1
DB00393,DB00975,48,1
DB00969,DB00283,46,1
DB00964,DB00321,36,1
DB00222,DB01297,8,1
DB00524,DB00528,59,1
DB00280,DB00182,8,1
DB01245,DB00653,20,1
DB00615,DB04841,74,1
DB00327,DB01114,48,1
DB00864,DB09038,69,1
DB01126,DB09054,72,1
DB08815,DB11609,48,1
DB01580,DB00980,48,1
DB00737,DB01114,48,1
DB01045,DB00635,74,1
DB04930,DB00263,46,1
DB06403,DB06413,46,1
DB00586,DB08984,48,1
DB00708,DB01100,48,1
DB01166,DB00243,72,1
DB00542,DB00972,48,1
DB00907,DB13872,48,1
DB00393,DB00808,48,1
DB01624,DB01159,48,1
DB01045,DB00748,3,1
DB00247,DB09065,48,1
DB09068,DB06697,46,1
DB00252,DB00911,3,1
DB00191,DB08806,75,1
DB00996,DB06144,48,1
DB00514,DB01211,46,1
DB01452,DB00835,48,1
DB00572,DB08893,48,1
DB00313,DB04844,48,1
DB00846,DB06718,73,1
DB06813,DB01014,72,1
DB01227,DB00321,48,1
DB00794,DB00263,3,1
DB00264,DB00283,72,1
DB08922,DB01017,15,1
DB01050,DB00253,48,1
DB00346,DB09118,72,1
DB00281,DB09204,72,1
DB13783,DB00584,69,1
DB01194,DB01118,72,1
DB00243,DB00518,72,1
DB00392,DB09300,48,1
DB01193,DB09218,36,1
DB00757,DB01095,46,1
DB09280,DB00956,74,1
DB01151,DB00224,72,1
DB00744,DB08881,72,1
DB00652,DB04908,48,1
DB00937,DB00458,22,1
DB00479,DB04552,71,1
DB01220,DB01203,74,1
DB01466,DB06697,46,1
DB01623,DB00405,48,1
DB00831,DB01075,48,1
DB09245,DB00275,59,1
DB01138,DB08816,46,1
DB08815,DB01086,48,1
DB09027,DB00281,72,1
DB01045,DB06730,74,1
DB09091,DB00624,73,1
DB01045,DB01026,3,1
DB00599,DB00401,59,1
DB01621,DB00976,46,1
DB00392,DB00517,48,1
DB00603,DB01092,57,1
DB09389,DB00834,72,1
DB00647,DB00606,48,1
DB00327,DB00906,48,1
DB00490,DB01072,46,1
DB00713,DB00479,74,1
DB09449,DB00966,56,1
DB01233,DB05812,72,1
DB01195,DB00753,19,1
DB00420,DB00938,19,1
DB00277,DB00544,46,1
DB00820,DB00335,9,1
DB00908,DB00949,19,1
DB00188,DB00486,48,1
DB01355,DB09227,3,1
DB00641,DB01156,46,1
DB01253,DB01100,48,1
DB09543,DB00764,48,1
DB00979,DB00273,48,1
DB04876,DB00531,48,1
DB09232,DB00295,48,1
DB00683,DB01558,48,1
DB01338,DB11315,48,1
DB01440,DB13025,48,1
DB00924,DB00889,63,1
DB00312,DB09230,3,1
DB00367,DB06154,69,1
DB00999,DB00391,48,1
DB11614,DB09054,46,1
DB00343,DB06826,59,1
DB00575,DB11362,59,1
DB00564,DB00813,74,1
DB00813,DB01149,72,1
DB08903,DB00934,19,1
DB00835,DB00501,46,1
DB00176,DB00427,48,1
DB12598,DB08981,5,1
DB08897,DB00611,48,1
DB09291,DB00834,72,1
DB01452,DB00950,48,1
DB00195,DB00932,46,1
DB00731,DB00945,8,1
DB00679,DB08822,48,1
DB00216,DB02703,72,1
DB00408,DB06204,15,1
DB01158,DB00187,53,1
DB09071,DB00476,48,1
DB00866,DB00277,13,1
DB00852,DB01622,60,1
DB00204,DB00710,19,1
DB00244,DB00214,28,1
DB01255,DB00737,75,1
DB04946,DB05294,32,1
DB00586,DB00814,48,1
DB08938,DB08930,74,1
DB00477,DB00800,48,1
DB00864,DB00972,56,1
DB09244,DB01001,48,1
DB00177,DB00905,59,1
DB00697,DB09477,59,1
DB00191,DB01069,75,1
DB00288,DB00136,69,1
DB01229,DB01157,48,1
DB06770,DB08872,48,1
DB00358,DB01601,46,1
DB09286,DB00341,48,1
DB06589,DB00927,66,1
DB03615,DB02709,71,1
DB00218,DB01403,19,1
DB00794,DB00518,3,1
DB00182,DB00584,59,1
DB09071,DB05812,72,1
DB00418,DB01203,59,1
DB11613,DB09073,72,1
DB00530,DB00224,72,1
DB00312,DB06589,74,1
DB06716,DB01106,48,1
DB01580,DB01210,48,1
DB09049,DB08901,72,1
DB00916,DB00254,46,1
DB00258,DB00568,69,1
DB01233,DB00726,48,1
DB01000,DB01024,10,1
DB01100,DB00909,48,1
DB00312,DB01210,59,1
DB01320,DB01380,3,1
DB12598,DB00436,69,1
DB01087,DB00529,19,1
DB00589,DB00745,48,1
DB00402,DB00292,48,1
DB08881,DB09074,74,1
DB09555,DB06708,46,1
DB00798,DB09215,71,1
DB08984,DB00887,28,1
DB07615,DB00324,48,1
DB00668,DB01367,70,1
DB00860,DB01132,69,1
DB00697,DB01059,72,1
DB00418,DB00823,69,1
DB00424,DB00517,48,1
DB01159,DB09292,48,1
DB01045,DB01173,3,1
DB01016,DB08918,8,1
DB09053,DB01078,57,1
DB00875,DB01002,48,1
DB00244,DB01208,26,1
DB00849,DB00706,59,1
DB00850,DB01433,48,1
DB00748,DB09065,46,1
DB00596,DB00136,69,1
DB09215,DB09211,69,1
DB00682,DB09543,5,1
DB00801,DB01159,48,1
DB00749,DB00035,48,1
DB00907,DB01167,46,1
DB00455,DB12332,46,1
DB00472,DB00188,19,1
DB06207,DB09074,46,1
DB09049,DB06800,48,1
DB01193,DB00469,36,1
DB00537,DB01238,19,1
DB00333,DB00647,48,1
DB01337,DB00295,48,1
DB09389,DB00203,46,1
DB00795,DB00232,69,1
DB00297,DB00590,48,1
DB06636,DB00673,72,1
DB01023,DB09073,72,1
DB00346,DB00208,46,1
DB00977,DB01264,46,1
DB00679,DB00361,72,1
DB09078,DB00938,19,1
DB01184,DB01165,19,1
DB11315,DB09290,38,1
DB00808,DB01339,72,1
DB04840,DB00797,59,1
DB00697,DB01072,72,1
DB01002,DB04948,48,1
DB01544,DB08933,72,1
DB00845,DB00343,46,1
DB00694,DB01628,71,1
DB00795,DB00547,48,1
DB00307,DB05219,46,1
DB00899,DB00909,48,1
DB04855,DB08868,81,1
DB01104,DB00177,46,1
DB02709,DB03585,48,1
DB01235,DB01156,48,1
DB00784,DB08816,46,1
DB00599,DB00254,74,1
DB00338,DB01264,46,1
DB00215,DB00150,63,1
DB00622,DB08873,46,1
DB01624,DB02546,19,1
DB01041,DB01623,15,1
DB00573,DB00287,69,1
DB00643,DB08873,46,1
DB01359,DB06712,59,1
DB00699,DB00496,46,1
DB00718,DB00300,69,1
DB11737,DB00208,46,1
DB00222,DB01685,46,1
DB00909,DB06636,46,1
DB12161,DB01156,46,1
DB01466,DB00344,48,1
DB09084,DB00630,48,1
DB00844,DB01544,48,1
DB00199,DB00254,46,1
DB00280,DB01254,72,1
DB00559,DB01076,3,1
DB08976,DB00744,48,1
DB01047,DB00999,82,1
DB02709,DB01208,26,1
DB00764,DB01026,72,1
DB01043,DB00392,69,1
DB00344,DB01407,48,1
DB00316,DB00343,46,1
DB00917,DB09167,46,1
DB09076,DB01199,1,1
DB06716,DB00405,48,1
DB00726,DB09245,63,1
DB01203,DB07615,36,1
DB00091,DB00861,56,1
DB00312,DB08872,48,1
DB01116,DB00195,59,1
DB00846,DB01324,82,1
DB00869,DB00705,46,1
DB00340,DB00462,48,1
DB00188,DB01203,48,1
DB01058,DB00227,46,1
DB01590,DB11730,72,1
DB00991,DB00655,48,1
DB00212,DB00869,59,1
DB01435,DB01059,26,1
DB00334,DB09038,69,1
DB00570,DB01151,46,1
DB00794,DB06603,74,1
DB00629,DB00208,46,1
DB01433,DB00455,48,1
DB08860,DB01241,47,1
DB06694,DB00335,24,1
DB01232,DB06825,19,1
DB00179,DB00223,48,1
DB00397,DB06764,48,1
DB00361,DB09039,46,1
DB01349,DB01167,46,1
DB00814,DB08880,46,1
DB08976,DB00605,48,1
DB00968,DB01118,53,1
DB00436,DB00391,48,1
DB00734,DB01251,69,1
DB01219,DB04896,48,1
DB00320,DB01169,48,1
DB00158,DB00951,46,1
DB00845,DB00220,46,1
DB00531,DB00502,46,1
DB00312,DB00683,3,1
DB01218,DB00501,46,1
DB00489,DB01612,48,1
DB00531,DB01396,57,1
DB01384,DB00176,46,1
DB00353,DB04861,18,1
DB00867,DB01325,82,1
DB00700,DB00814,36,1
DB00390,DB01338,81,1
DB00489,DB08439,36,1
DB09166,DB00434,48,1
DB01268,DB01127,46,1
DB00182,DB00819,71,1
DB00209,DB00470,84,1
DB00598,DB01089,59,1
DB01000,DB00452,74,1
DB01576,DB01037,48,1
DB09112,DB01041,48,1
DB00243,DB00320,72,1
DB01220,DB12070,72,1
DB00443,DB00436,82,1
DB01282,DB00350,48,1
DB11921,DB00890,72,1
DB08881,DB00401,74,1
DB00541,DB00590,72,1
DB01214,DB01396,53,1
DB00945,DB01101,46,1
DB01129,DB06414,46,1
DB01250,DB00399,48,1
DB00822,DB00951,48,1
DB00890,DB00461,80,1
DB06480,DB00514,72,1
DB04842,DB00765,31,1
DB00559,DB00544,72,1
DB00731,DB09073,72,1
DB00701,DB00440,46,1
DB01238,DB00908,72,1
DB00986,DB00647,48,1
DB00542,DB00586,48,1
DB01576,DB06702,76,1
DB06144,DB01106,48,1
DB08864,DB11730,72,1
DB01065,DB01242,48,1
DB00590,DB00188,46,1
DB09039,DB09065,72,1
DB01324,DB00284,69,1
DB00753,DB00734,59,1
DB09099,DB00091,74,1
DB00831,DB09275,66,1
DB01255,DB07615,75,1
DB00346,DB00633,4,1
DB01165,DB01263,19,1
DB09034,DB00679,15,1
DB01114,DB09048,72,1
DB08912,DB01078,57,1
DB00877,DB01264,46,1
DB08893,DB00353,70,1
DB01119,DB00484,59,1
DB00953,DB00408,48,1
DB00897,DB00961,48,1
DB06739,DB01046,69,1
DB00564,DB01075,3,1
DB00374,DB00612,59,1
DB00937,DB00835,75,1
DB00216,DB09244,46,1
DB08903,DB01149,72,1
DB06616,DB01275,72,1
DB01198,DB01114,48,1
DB00653,DB00470,15,1
DB00512,DB00749,72,1
DB09245,DB09238,59,1
DB00222,DB01095,46,1
DB00465,DB00812,48,1
DB01295,DB00991,36,1
DB08910,DB01254,72,1
DB09166,DB01068,48,1
DB01004,DB00943,48,1
DB01075,DB01242,46,1
DB09027,DB00531,72,1
DB08868,DB01242,46,1
DB00519,DB00821,48,1
DB08880,DB00394,48,1
DB01124,DB01250,8,1
DB00604,DB09031,72,1
DB06770,DB00660,48,1
DB00594,DB09288,36,1
DB00238,DB08901,74,1
DB00472,DB00104,19,1
DB00629,DB06403,59,1
DB00741,DB08882,69,1
DB01248,DB01091,46,1
DB00724,DB12332,46,1
DB01440,DB06282,48,1
DB00794,DB08883,15,1
DB01708,DB01149,46,1
DB00717,DB00285,46,1
DB01254,DB01263,72,1
DB00605,DB09212,48,1
DB00945,DB09215,48,1
DB00230,DB09009,7,1
DB00285,DB00601,63,1
DB01349,DB06736,48,1
DB01041,DB01621,15,1
DB09102,DB00673,72,1
DB00475,DB01437,48,1
DB00608,DB01156,46,1
DB01182,DB01591,19,1
DB00975,DB01580,53,1
DB06603,DB00104,19,1
DB00831,DB01017,15,1
DB04946,DB00284,69,1
DB00679,DB00899,48,1
DB09281,DB01416,74,1
DB04842,DB01068,48,1
DB00455,DB01202,48,1
DB00468,DB01015,19,1
DB01563,DB00747,48,1
DB00697,DB01235,29,1
DB01045,DB00231,3,1
DB12070,DB00195,46,1
DB00297,DB00557,15,1
DB01353,DB01545,48,1
DB05039,DB09330,72,1
DB00969,DB08873,72,1
DB00598,DB00963,36,1
DB00790,DB00808,48,1
DB00768,DB00663,48,1
DB00759,DB09065,46,1
DB00373,DB00594,48,1
DB00490,DB00588,48,1
DB00744,DB00774,69,1
DB01043,DB01409,69,1
DB00780,DB00899,48,1
DB01171,DB00243,46,1
DB00748,DB08865,46,1
DB04839,DB01261,69,1
DB01002,DB00700,48,1
DB09342,DB12532,48,1
DB08899,DB00591,74,1
DB01018,DB08873,72,1
DB01132,DB00619,46,1
DB00335,DB04861,48,1
DB00755,DB00335,48,1
DB00706,DB00852,4,1
DB06739,DB01072,46,1
DB06684,DB01142,48,1
DB01174,DB00987,3,1
DB00476,DB08957,84,1
DB01016,DB01261,8,1
DB01047,DB06718,73,1
DB09241,DB00521,59,1
DB00341,DB01069,48,1
DB00268,DB00335,24,1
DB00333,DB00359,46,1
DB04743,DB00710,48,1
DB00782,DB01337,48,1
DB01221,DB01232,46,1
DB11093,DB00310,71,1
DB00794,DB00774,29,1
DB00831,DB00908,72,1
DB08873,DB01264,74,1
DB01161,DB04841,48,1
DB06742,DB08820,72,1
DB01128,DB01263,46,1
DB01161,DB09342,48,1
DB00231,DB12532,48,1
DB00502,DB00285,19,1
DB04574,DB03793,69,1
DB00517,DB00670,48,1
DB01452,DB06144,48,1
DB01041,DB01197,48,1
DB01045,DB09268,69,1
DB01021,DB09238,59,1
DB00333,DB00599,48,1
DB00605,DB01600,48,1
DB00241,DB00470,15,1
DB01591,DB00834,19,1
DB00691,DB04951,48,1
DB00835,DB06153,48,1
DB00263,DB01151,19,1
DB01628,DB08873,46,1
DB00347,DB04855,46,1
DB09227,DB00542,48,1
DB00452,DB00512,56,1
DB00712,DB08971,48,1
DB00602,DB01254,72,1
DB01010,DB01214,53,1
DB00758,DB00281,46,1
DB01421,DB01600,71,1
DB06824,DB00653,74,1
DB00613,DB01015,72,1
DB00495,DB01171,46,1
DB00945,DB11362,48,1
DB00418,DB00784,3,1
DB06712,DB00708,48,1
DB01238,DB00412,69,1
DB00182,DB00295,7,1
DB00521,DB00503,46,1
DB00284,DB01168,8,1
DB01075,DB01124,46,1
DB00881,DB00476,29,1
DB00531,DB09053,14,1
DB00521,DB04861,48,1
DB01054,DB00232,48,1
DB00623,DB01065,48,1
DB01324,DB01120,69,1
DB09093,DB01605,69,1
DB01166,DB08896,72,1
DB01118,DB00275,48,1
DB00615,DB00635,74,1
DB01466,DB01156,46,1
DB00780,DB00697,48,1
DB01601,DB00556,19,1
DB00281,DB00205,46,1
DB01203,DB01283,36,1
DB00238,DB01104,3,1
DB01233,DB01203,53,1
DB01178,DB01466,48,1
DB01394,DB00908,72,1
DB00556,DB01274,19,1
DB00218,DB08912,19,1
DB09244,DB01078,57,1
DB01114,DB00270,46,1
DB00425,DB01452,15,1
DB01353,DB01068,48,1
DB00421,DB01050,36,1
DB00559,DB01240,59,1
DB00731,DB06697,46,1
DB00477,DB01115,48,1
DB11817,DB00091,46,1
DB01036,DB06636,46,1
DB00370,DB01239,15,1
DB00324,DB00817,48,1
DB05271,DB00678,48,1
DB00908,DB00678,46,1
DB01174,DB00880,29,1
DB01624,DB01165,19,1
DB00648,DB01221,74,1
DB00468,DB01054,59,1
DB00675,DB06210,72,1
DB00812,DB01600,48,1
DB01624,DB09118,72,1
DB00547,DB00732,21,1
DB00821,DB09095,48,1
DB00252,DB01153,72,1
DB00559,DB01357,74,1
DB01433,DB01452,48,1
DB01367,DB00876,59,1
DB00731,DB01264,72,1
DB00688,DB13167,48,1
DB00752,DB00768,48,1
DB00284,DB00614,8,1
DB01588,DB01175,48,1
DB01169,DB01144,48,1
DB09167,DB01288,48,1
DB09068,DB01232,46,1
DB00296,DB01018,48,1
DB00491,DB00752,8,1
DB00802,DB04846,53,1
DB01240,DB00263,46,1
DB00263,DB11079,8,1
DB01018,DB01090,59,1
DB01081,DB01221,48,1
DB06739,DB01097,46,1
DB01392,DB00482,46,1
DB01131,DB09118,72,1
DB00679,DB00714,19,1
DB00390,DB03585,72,1
DB00497,DB06708,46,1
DB01195,DB01182,19,1
DB11560,DB01029,46,1
DB00006,DB00768,5,1
DB06595,DB00193,69,1
DB00691,DB00586,48,1
DB00637,DB00752,46,1
DB01624,DB00189,48,1
DB00835,DB00205,46,1
DB00946,DB00948,5,1
DB00946,DB01399,5,1
DB04272,DB01240,5,1
DB06616,DB01217,72,1
DB08808,DB00184,48,1
DB01144,DB01203,48,1
DB00997,DB00502,46,1
DB08439,DB09063,72,1
DB00829,DB05271,31,1
DB01609,DB04871,74,1
DB05039,DB01384,82,1
DB01176,DB05271,31,1
DB00413,DB01144,48,1
DB01120,DB08918,8,1
DB01015,DB00244,8,1
DB01195,DB09083,19,1
DB01214,DB00768,36,1
DB00981,DB01297,53,1
DB00988,DB09273,48,1
DB01394,DB00333,72,1
DB00594,DB08981,36,1
DB01243,DB09268,69,1
DB00231,DB09224,48,1
DB00755,DB00484,48,1
DB00681,DB08907,48,1
DB11915,DB08865,46,1
DB04844,DB00757,19,1
DB00237,DB01545,48,1
DB00199,DB00014,19,1
DB00541,DB00975,72,1
DB01393,DB00208,46,1
DB00457,DB00883,48,1
DB00318,DB00737,48,1
DB08873,DB00497,48,1
DB00694,DB09048,72,1
DB00794,DB12332,3,1
DB01064,DB00601,70,1
DB00370,DB01558,15,1
DB00188,DB01158,48,1
DB01177,DB00313,46,1
DB01567,DB00268,31,1
DB01232,DB00927,72,1
DB08815,DB00356,48,1
DB00573,DB09091,48,1
DB09070,DB01092,57,1
DB01069,DB01131,72,1
DB00697,DB00866,24,1
DB00589,DB00091,46,1
DB00014,DB01274,19,1
DB01609,DB00398,74,1
DB09220,DB04948,59,1
DB01137,DB09082,19,1
DB06274,DB06800,48,1
DB01028,DB00181,48,1
DB01206,DB04868,46,1
DB00531,DB01015,46,1
DB00312,DB00700,3,1
DB00312,DB01238,74,1
DB00454,DB09342,48,1
DB00370,DB04908,15,1
DB06595,DB00196,46,1
DB00631,DB00697,48,1
DB01219,DB00619,46,1
DB01081,DB00413,31,1
DB01037,DB04840,59,1
DB00700,DB00337,36,1
DB01349,DB00700,67,1
DB00452,DB01024,71,1
DB01433,DB09244,48,1
DB01624,DB00871,19,1
DB00409,DB00660,48,1
DB01201,DB00835,3,1
DB09215,DB00959,48,1
DB00391,DB01002,48,1
DB09280,DB00663,74,1
DB00191,DB01577,48,1
DB00623,DB09286,48,1
DB09075,DB01240,5,1
DB00735,DB11660,69,1
DB00374,DB08932,59,1
DB09396,DB09118,72,1
DB00252,DB00490,3,1
DB06209,DB01250,48,1
DB00951,DB09268,69,1
DB00401,DB01240,59,1
DB01544,DB00243,46,1
DB00252,DB09288,10,1
DB00402,DB00752,48,1
DB08905,DB01233,48,1
DB06712,DB00673,72,1
DB09039,DB09082,19,1
DB01000,DB06696,74,1
DB00276,DB00264,46,1
DB01351,DB01203,59,1
DB00751,DB00343,46,1
DB01567,DB06770,48,1
DB00972,DB00690,15,1
DB00448,DB00720,69,1
DB01082,DB00936,71,1
DB01259,DB01232,72,1
DB01590,DB00722,48,1
DB00559,DB00234,74,1
DB08976,DB08991,48,1
DB13874,DB08816,46,1
DB11609,DB00980,48,1
DB01227,DB00980,48,1
DB00663,DB04576,48,1
DB00805,DB04861,59,1
DB00872,DB12332,72,1
DB01184,DB08933,72,1
DB00494,DB06282,48,1
DB01159,DB00486,15,1
DB01218,DB00661,72,1
DB06209,DB07615,5,1
DB06701,DB09118,46,1
DB06700,DB00246,46,1
DB01227,DB01452,48,1
DB06616,DB01197,72,1
DB00470,DB00220,72,1
DB00691,DB06414,74,1
DB08903,DB00014,19,1
DB08867,DB00379,46,1
DB01060,DB01177,74,1
DB06212,DB00570,72,1
DB00195,DB00457,29,1
DB00436,DB01339,72,1
DB01062,DB00661,46,1
DB00697,DB00960,24,1
DB00774,DB00384,48,1
DB00494,DB06153,48,1
DB00153,DB00524,50,1
DB05541,DB01149,46,1
DB00394,DB09065,72,1
DB09167,DB01261,72,1
DB00849,DB00356,48,1
DB00575,DB09054,46,1
DB00298,DB01355,48,1
DB01189,DB13025,48,1
DB00524,DB00584,48,1
DB00921,DB01211,46,1
DB08901,DB01149,72,1
DB01400,DB00264,53,1
DB11268,DB00939,5,1
DB00349,DB00203,46,1
DB09286,DB06153,48,1
DB01355,DB01615,48,1
DB13450,DB01035,20,1
DB00518,DB00673,72,1
DB12532,DB09118,48,1
DB00193,DB01209,48,1
DB00266,DB08954,5,1
DB06237,DB00199,72,1
DB01014,DB01092,74,1
DB01618,DB00726,48,1
DB00899,DB01621,48,1
DB06589,DB09183,72,1
DB01177,DB08797,71,1
DB13179,DB00976,46,1
DB00503,DB09063,72,1
DB00231,DB01154,48,1
DB00794,DB00908,74,1
DB08938,DB09275,69,1
DB01136,DB00735,36,1
DB01018,DB01023,48,1
DB00331,DB00621,8,1
DB00604,DB00691,19,1
DB00629,DB09235,59,1
DB00854,DB06738,48,1
DB01086,DB06594,48,1
DB01626,DB01116,59,1
DB01045,DB00778,3,1
DB00179,DB09215,48,1
DB09292,DB00521,48,1
DB13167,DB01044,26,1
DB08864,DB00381,72,1
DB09083,DB09073,72,1
DB00750,DB00486,15,1
DB01250,DB02187,48,1
DB01224,DB00771,48,1
DB09320,DB00428,74,1
DB00679,DB01059,19,1
DB00959,DB00731,69,1
DB01083,DB00313,74,1
DB00598,DB00734,59,1
DB00829,DB00091,46,1
DB01035,DB00752,46,1
DB01154,DB00922,59,1
DB01097,DB00903,28,1
DB00880,DB01104,54,1
DB00373,DB01197,48,1
DB00790,DB01399,48,1
DB00611,DB00623,48,1
DB01577,DB09289,36,1
DB00358,DB00091,46,1
DB00639,DB09238,48,1
DB00281,DB00997,46,1
DB08899,DB00748,74,1
DB01463,DB01621,48,1
DB00520,DB00653,48,1
DB09236,DB00421,48,1
DB00404,DB09009,48,1
DB01062,DB00976,72,1
DB06212,DB01190,72,1
DB09112,DB08907,48,1
DB01410,DB00343,46,1
DB00682,DB00485,11,1
DB00652,DB00341,48,1
DB04908,DB09054,72,1
DB09030,DB04743,5,1
DB04855,DB09083,53,1
DB00584,DB00255,74,1
DB01283,DB00472,52,1
DB00363,DB00243,72,1
DB00559,DB00177,72,1
DB06594,DB00285,48,1
DB00625,DB01264,72,1
DB05676,DB06736,48,1
DB00623,DB00933,48,1
DB01014,DB00991,56,1
DB01340,DB09276,48,1
DB04868,DB01396,57,1
DB08987,DB09071,48,1
DB13874,DB04855,46,1
DB00492,DB00495,74,1
DB06144,DB01104,46,1
DB00402,DB01104,48,1
DB00531,DB00317,14,1
DB00210,DB00821,48,1
DB00343,DB09038,48,1
DB01339,DB00798,39,1
DB00277,DB06290,72,1
DB00647,DB01238,74,1
DB00409,DB01065,48,1
DB06267,DB00257,46,1
DB00876,DB06725,48,1
DB00852,DB08967,75,1
DB00857,DB00322,46,1
DB01238,DB02703,72,1
DB01320,DB08816,74,1
DB00554,DB01059,26,1
DB01054,DB09070,59,1
DB01098,DB00678,46,1
DB00252,DB01211,76,1
DB00454,DB01351,15,1
DB00373,DB01273,48,1
DB01466,DB09224,48,1
DB01348,DB01223,74,1
DB01041,DB00486,15,1
DB01589,DB00486,15,1
DB00275,DB08976,48,1
DB08864,DB00845,72,1
DB00647,DB01588,48,1
DB00458,DB05271,31,1
DB01558,DB08918,48,1
DB07615,DB00199,46,1
DB01218,DB01685,46,1
DB00418,DB01545,48,1
DB00798,DB00512,56,1
DB00433,DB00208,46,1
DB00956,DB00543,15,1
DB00849,DB01113,59,1
DB00312,DB01203,59,1
DB08932,DB00285,46,1
DB01351,DB01080,48,1
DB00186,DB01178,48,1
DB00514,DB00199,46,1
DB09270,DB00818,72,1
DB00465,DB00487,26,1
DB00266,DB01196,11,1
DB01236,DB01615,48,1
DB08899,DB00571,74,1
DB00514,DB08918,63,1
DB00611,DB00865,68,1
DB00426,DB02703,72,1
DB01189,DB00964,48,1
DB00283,DB00494,48,1
DB00337,DB00524,69,1
DB09279,DB05271,48,1
DB09241,DB00270,59,1
DB01002,DB08987,48,1
DB00296,DB00758,46,1
DB09117,DB00753,15,1
DB00629,DB00966,59,1
DB01166,DB00967,72,1
DB00674,DB01226,16,1
DB04946,DB01252,69,1
DB01044,DB13142,66,1
DB00370,DB00723,83,1
DB00409,DB00468,46,1
DB02513,DB09216,48,1
