Drug1,Drug2,type,label
DB00820,DB04861,9,1
DB09166,DB01114,48,1
DB00498,DB00301,11,1
DB05676,DB08819,69,1
DB00924,DB08872,48,1
DB01098,DB00759,72,1
DB08918,DB01211,72,1
DB00678,DB04868,46,1
DB06810,DB00744,71,1
DB01201,DB01034,72,1
DB00554,DB00394,48,1
DB01174,DB01036,3,1
DB00363,DB01001,19,1
DB00813,DB00191,68,1
DB00678,DB01241,46,1
DB01159,DB09009,48,1
DB00737,DB00794,48,1
DB00332,DB12278,48,1
DB13142,DB00880,71,1
DB01577,DB06704,69,1
DB00514,DB00334,48,1
DB01095,DB00334,72,1
DB00869,DB09235,59,1
DB00607,DB00401,3,1
DB00620,DB04878,69,1
DB00898,DB00805,48,1
DB00425,DB00936,72,1
DB01142,DB01264,72,1
DB00927,DB09027,74,1
DB00248,DB01076,48,1
DB01224,DB00482,46,1
DB01250,DB00179,56,1
DB01114,DB00254,46,1
DB00298,DB00588,48,1
DB00175,DB00283,46,1
DB00343,DB00774,59,1
DB01081,DB09009,48,1
DB01244,DB00695,48,1
DB00239,DB00582,46,1
DB00975,DB00235,5,1
DB00337,DB01130,48,1
DB01142,DB06016,48,1
DB00690,DB01235,48,1
DB01320,DB00776,10,1
DB00287,DB00571,59,1
DB00708,DB00897,48,1
DB01288,DB00695,82,1
DB01130,DB01245,48,1
DB00628,DB09073,72,1
DB00477,DB00802,48,1
DB09279,DB00903,48,1
DB00594,DB00722,48,1
DB00937,DB08922,60,1
DB09224,DB01320,48,1
DB01452,DB00754,48,1
DB01397,DB09561,74,1
DB00645,DB01068,48,1
DB00531,DB09070,14,1
DB04938,DB00205,46,1
DB01100,DB01059,19,1
DB01016,DB08807,8,1
DB00690,DB01086,48,1
DB09279,DB08822,48,1
DB01186,DB00283,46,1
DB08865,DB01259,19,1
DB00977,DB00285,46,1
DB00370,DB00289,46,1
DB00637,DB01242,46,1
DB00313,DB08872,48,1
DB01338,DB00314,20,1
DB01154,DB00660,48,1
DB00195,DB00691,48,1
DB01587,DB01176,48,1
DB00593,DB08820,72,1
DB00564,DB00945,3,1
DB06589,DB00564,72,1
DB00573,DB13783,48,1
DB00603,DB09075,69,1
DB00498,DB01118,5,1
DB01141,DB00555,48,1
DB00821,DB00808,69,1
DB00275,DB00795,48,1
DB00584,DB06725,48,1
DB01193,DB08881,72,1
DB08827,DB00263,72,1
DB00845,DB00705,46,1
DB01589,DB00196,46,1
DB00598,DB00887,48,1
DB06769,DB06290,46,1
DB00907,DB09342,48,1
DB00226,DB00492,59,1
DB00647,DB01264,46,1
DB06616,DB05381,72,1
DB00325,DB01090,59,1
DB00940,DB00497,48,1
DB00353,DB04946,48,1
DB00726,DB01012,72,1
DB00753,DB01580,48,1
DB05676,DB00896,48,1
DB00476,DB05812,72,1
DB00645,DB00765,31,1
DB00714,DB08907,48,1
DB09049,DB08816,72,1
DB00421,DB00476,29,1
DB01130,DB00487,48,1
DB00889,DB00440,19,1
DB01403,DB00454,15,1
DB08873,DB00921,74,1
DB01340,DB09070,59,1
DB00721,DB00366,15,1
DB01184,DB09118,72,1
DB01240,DB01020,48,1
DB00668,DB00310,82,1
DB04272,DB00758,5,1
DB00402,DB01209,48,1
DB09095,DB01609,48,1
DB00209,DB00483,48,1
DB00553,DB00243,46,1
DB08905,DB00582,72,1
DB01435,DB00446,46,1
DB00883,DB00220,46,1
DB00457,DB00983,4,1
DB09053,DB09118,72,1
DB01220,DB01086,72,1
DB00475,DB00220,46,1
DB00469,DB01097,46,1
DB00641,DB01072,72,1
DB00866,DB00857,46,1
DB01076,DB06210,72,1
DB00615,DB01229,3,1
DB00297,DB00489,72,1
DB00452,DB00605,71,1
DB09570,DB09167,46,1
DB00631,DB09286,48,1
DB06228,DB01254,5,1
DB00195,DB00458,46,1
DB00862,DB00283,46,1
DB01149,DB08816,10,1
DB00281,DB09280,72,1
DB01078,DB00389,72,1
DB00918,DB00705,46,1
DB00852,DB00751,75,1
DB00418,DB00957,69,1
DB09232,DB00270,48,1
DB00526,DB08895,33,1
DB01201,DB06820,72,1
DB00344,DB01242,48,1
DB00807,DB00413,31,1
DB00472,DB09289,48,1
DB00672,DB01095,46,1
DB00370,DB01366,48,1
DB01229,DB08822,48,1
DB04846,DB01167,46,1
DB09215,DB01044,26,1
DB00559,DB00969,74,1
DB00246,DB00831,48,1
DB00436,DB00633,48,1
DB00317,DB01242,46,1
DB00226,DB00797,59,1
DB06480,DB11363,72,1
DB09075,DB06695,5,1
DB00672,DB00501,72,1
DB00768,DB06781,48,1
DB01227,DB00323,48,1
DB11126,DB09227,69,1
DB00648,DB00295,74,1
DB01159,DB12532,48,1
DB05266,DB08931,59,1
DB00390,DB00257,46,1
DB06710,DB01319,46,1
DB01590,DB00747,72,1
DB09080,DB01259,46,1
DB00312,DB01264,3,1
DB01595,DB06690,48,1
DB01116,DB01275,59,1
DB13323,DB00909,48,1
DB00690,DB00395,48,1
DB00991,DB01397,48,1
DB00527,DB00341,48,1
DB09123,DB06695,69,1
DB00955,DB00870,71,1
DB00842,DB00904,48,1
DB00231,DB09120,46,1
DB08881,DB00454,74,1
DB00699,DB01275,48,1
DB01609,DB00553,74,1
DB00724,DB01097,48,1
DB00622,DB09073,72,1
DB00884,DB00175,48,1
DB00625,DB00254,46,1
DB00334,DB01320,48,1
DB00611,DB01545,48,1
DB00482,DB01032,72,1
DB00813,DB09017,48,1
DB12532,DB01106,48,1
DB00212,DB00765,59,1
DB00297,DB00934,48,1
DB01030,DB00571,72,1
DB00921,DB00976,46,1
DB00292,DB12532,48,1
DB00831,DB00960,59,1
DB00376,DB00295,48,1
DB00182,DB01624,60,1
DB01067,DB00222,8,1
DB00657,DB01036,48,1
DB00696,DB00860,48,1
DB00490,DB01141,46,1
DB04552,DB02187,48,1
DB00204,DB00646,72,1
DB00814,DB00779,26,1
DB09042,DB11699,63,1
DB01045,DB01193,74,1
DB01194,DB00619,46,1
DB00346,DB00227,46,1
DB01401,DB00774,69,1
DB01142,DB01118,46,1
DB08889,DB00390,57,1
DB09084,DB00288,48,1
DB01156,DB09073,72,1
DB06772,DB01685,46,1
DB00502,DB00205,46,1
DB00316,DB06335,74,1
DB00316,DB09280,72,1
DB00588,DB00476,48,1
DB00768,DB01068,48,1
DB00425,DB01065,15,1
DB00972,DB09068,15,1
DB09244,DB09477,59,1
DB00631,DB00790,48,1
DB01466,DB04953,48,1
DB09282,DB00590,59,1
DB08439,DB08981,48,1
DB00554,DB00887,28,1
DB00231,DB00322,46,1
DB00438,DB01032,72,1
DB01174,DB06605,74,1
DB01076,DB00278,72,1
DB00866,DB01407,13,1
DB06154,DB08994,5,1
DB01626,DB01244,59,1
DB00753,DB00962,48,1
DB01203,DB09216,36,1
DB00956,DB01412,48,1
DB00625,DB00697,48,1
DB00288,DB00214,82,1
DB01403,DB01016,69,1
DB00694,DB00768,71,1
DB00697,DB00268,72,1
DB00518,DB01149,46,1
DB04871,DB08881,72,1
DB00695,DB00881,48,1
DB01098,DB01254,72,1
DB01233,DB00245,69,1
DB00288,DB00827,48,1
DB09009,DB06282,48,1
DB00204,DB00639,72,1
DB00912,DB06717,72,1
DB01182,DB00904,19,1
DB00298,DB00985,48,1
DB06616,DB00604,72,1
DB00586,DB00764,48,1
DB00743,DB01026,19,1
DB01229,DB01238,74,1
DB01365,DB01069,75,1
DB00458,DB01261,72,1
DB00898,DB00241,15,1
DB00808,DB00196,46,1
DB00997,DB00461,71,1
DB08881,DB00938,74,1
DB00575,DB00653,15,1
DB01168,DB01275,59,1
DB00918,DB05812,72,1
DB00178,DB01223,74,1
DB01006,DB12332,46,1
DB13595,DB01384,2,1
DB01247,DB00298,48,1
DB00425,DB00199,46,1
DB00875,DB00196,19,1
DB08976,DB06739,48,1
DB00425,DB01433,15,1
DB08865,DB00834,19,1
DB01624,DB00508,48,1
DB01253,DB00637,48,1
DB00182,DB08806,75,1
DB01087,DB00862,19,1
DB06287,DB06702,76,1
DB01559,DB00619,46,1
DB00835,DB00661,46,1
DB13179,DB01264,46,1
DB00648,DB00696,74,1
DB09286,DB00434,48,1
DB01158,DB00661,53,1
DB00586,DB00972,48,1
DB00175,DB04855,46,1
DB00248,DB08827,48,1
DB00589,DB00243,46,1
DB01297,DB00608,46,1
DB00699,DB01206,48,1
DB00333,DB09291,46,1
DB08896,DB00196,46,1
DB01606,DB00684,74,1
DB00471,DB01264,46,1
DB00458,DB08910,48,1
DB00387,DB00802,48,1
DB00503,DB08881,72,1
DB00732,DB00647,48,1
DB00933,DB00289,46,1
DB08899,DB01559,74,1
DB01626,DB06403,59,1
DB01227,DB00203,46,1
DB01399,DB00502,48,1
DB01068,DB12332,46,1
DB06589,DB00972,72,1
DB00297,DB09071,48,1
DB00812,DB01024,48,1
DB00575,DB06153,48,1
DB06738,DB00834,72,1
DB01162,DB07615,59,1
DB00861,DB06725,48,1
DB00614,DB01170,59,1
DB01012,DB06717,72,1
DB06725,DB00959,48,1
DB00818,DB06690,48,1
DB00981,DB01036,69,1
DB00203,DB00263,46,1
DB00972,DB00503,46,1
DB00327,DB00196,46,1
DB00593,DB09048,72,1
DB00863,DB01264,72,1
DB00699,DB00224,46,1
DB00490,DB01589,48,1
DB00945,DB11921,48,1
DB00230,DB00802,7,1
DB00952,DB01069,48,1
DB09285,DB08797,48,1
DB00264,DB01291,13,1
DB01351,DB00656,48,1
DB01037,DB00964,48,1
DB01098,DB00289,46,1
DB00628,DB00661,46,1
DB00206,DB00436,48,1
DB00612,DB00871,13,1
DB00241,DB00285,48,1
DB00569,DB00788,5,1
DB00822,DB00976,46,1
DB01200,DB01144,48,1
DB04938,DB08865,46,1
DB00757,DB00243,19,1
DB01068,DB09330,72,1
DB01080,DB00285,48,1
DB09034,DB09068,15,1
DB01174,DB00697,48,1
DB01614,DB09274,72,1
DB01365,DB00420,60,1
DB09039,DB01059,19,1
DB00647,DB09048,72,1
DB06702,DB00956,48,1
DB00997,DB00635,72,1
DB08865,DB00450,19,1
DB01359,DB04846,59,1
DB00715,DB00321,48,1
DB00371,DB09085,48,1
DB09449,DB09292,56,1
DB09343,DB00122,72,1
DB08910,DB06290,72,1
DB00881,DB01137,74,1
DB11362,DB08880,72,1
DB00413,DB08822,48,1
DB00679,DB01210,59,1
DB00241,DB00950,48,1
DB00542,DB01628,48,1
DB11614,DB00257,46,1
DB00839,DB00827,8,1
DB00468,DB09238,59,1
DB01608,DB08938,66,1
DB00498,DB09289,5,1
DB01626,DB00983,48,1
DB01016,DB00621,8,1
DB06176,DB00625,46,1
DB00794,DB00903,59,1
DB00377,DB00503,46,1
DB00872,DB08931,72,1
DB01054,DB00296,48,1
DB01159,DB00660,48,1
DB00333,DB00338,46,1
DB00231,DB01614,48,1
DB00829,DB00227,46,1
DB09085,DB01018,48,1
DB00755,DB00542,48,1
DB00350,DB00703,48,1
DB00266,DB00199,72,1
DB01228,DB01075,46,1
DB01124,DB00104,8,1
DB01248,DB00283,46,1
DB09227,DB09232,48,1
DB06589,DB01196,72,1
DB00257,DB00555,48,1
DB00679,DB01614,48,1
DB00193,DB08987,48,1
DB01394,DB00643,72,1
DB00177,DB00196,46,1
DB09128,DB00622,72,1
DB01551,DB00726,48,1
DB01628,DB00243,46,1
DB01112,DB00927,66,1
DB00696,DB06704,69,1
DB00881,DB00768,48,1
DB00831,DB00254,72,1
DB00266,DB01033,11,1
DB00517,DB12278,48,1
DB08816,DB02709,5,1
DB01184,DB00257,72,1
DB04842,DB00486,15,1
DB01291,DB00880,82,1
DB09072,DB00765,31,1
DB00292,DB09289,36,1
DB01184,DB02546,19,1
DB00735,DB00900,66,1
DB00956,DB00370,15,1
DB00697,DB00188,72,1
DB00997,DB01600,71,1
DB01167,DB09236,48,1
DB00919,DB03585,71,1
DB00677,DB00373,53,1
DB01197,DB06292,48,1
DB06695,DB06736,5,1
DB01035,DB00908,46,1
DB00213,DB08864,74,1
DB00571,DB00870,36,1
DB08860,DB08933,72,1
DB06287,DB09065,46,1
DB06605,DB05219,46,1
DB08874,DB09268,69,1
DB00252,DB01242,3,1
DB00637,DB01211,72,1
DB08828,DB01264,46,1
DB01590,DB08933,72,1
DB01174,DB00514,3,1
DB09389,DB09065,72,1
DB04896,DB01615,48,1
DB00594,DB00727,48,1
DB00305,DB01396,57,1
DB00572,DB00940,48,1
DB04946,DB06697,46,1
DB00195,DB00503,46,1
DB00972,DB00418,15,1
DB08907,DB00945,8,1
DB01161,DB00768,48,1
DB09034,DB01263,72,1
DB01041,DB00436,48,1
DB00723,DB01365,48,1
DB01274,DB00880,82,1
DB00967,DB00470,15,1
DB06708,DB00753,19,1
DB01110,DB00396,12,1
DB01167,DB06694,48,1
DB00195,DB00907,46,1
DB00459,DB00957,69,1
DB00802,DB09290,38,1
DB00564,DB00486,15,1
DB00409,DB06282,48,1
DB00515,DB08868,33,1
DB09561,DB09147,66,1
DB00849,DB09017,48,1
DB00892,DB01235,48,1
DB00849,DB01229,59,1
DB00457,DB06262,4,1
DB00281,DB06738,48,1
DB00683,DB06203,72,1
DB01136,DB00169,72,1
DB01174,DB00997,74,1
DB00475,DB00951,46,1
DB01232,DB08871,19,1
DB00997,DB00224,46,1
DB01238,DB09048,72,1
DB00440,DB09167,46,1
DB00312,DB00384,59,1
DB01082,DB09215,71,1
DB00511,DB00202,81,1
DB00749,DB09095,48,1
DB00212,DB00381,59,1
DB00323,DB00805,48,1
DB06781,DB00976,72,1
DB00217,DB08808,24,1
DB04930,DB00091,46,1
DB11737,DB02703,72,1
DB00687,DB09070,72,1
DB09389,DB01026,46,1
DB00679,DB09291,72,1
DB04854,DB01223,76,1
DB00596,DB01057,48,1
DB00394,DB01167,72,1
DB08865,DB09082,19,1
DB00790,DB01115,48,1
DB00363,DB00374,19,1
DB00206,DB00413,31,1
DB00701,DB00476,46,1
DB00608,DB01088,69,1
DB00474,DB01115,59,1
DB00922,DB09026,48,1
DB00752,DB00934,48,1
DB00808,DB06700,54,1
DB00820,DB00503,72,1
DB00650,DB00544,48,1
DB00417,DB00428,74,1
DB00794,DB09216,3,1
DB08976,DB06737,48,1
DB01149,DB09073,72,1
DB00794,DB00653,15,1
DB00925,DB00199,46,1
DB01075,DB00678,46,1
DB00433,DB00521,59,1
DB00678,DB09040,46,1
DB01075,DB00892,48,1
DB01198,DB06282,48,1
DB00975,DB08907,48,1
DB00226,DB00287,59,1
DB00625,DB01254,72,1
DB00336,DB00243,46,1
DB09183,DB01263,46,1
DB05676,DB00196,46,1
DB09227,DB01095,48,1
DB00310,DB00412,69,1
DB01189,DB00808,48,1
DB01248,DB08943,46,1
DB00433,DB01236,48,1
DB06690,DB13323,48,1
DB08880,DB00880,69,1
DB00607,DB00622,3,1
DB01589,DB01017,15,1
DB01365,DB01100,60,1
DB01440,DB01587,48,1
DB00477,DB00703,48,1
DB01177,DB01009,71,1
DB00333,DB01622,48,1
DB00239,DB04841,48,1
DB01154,DB05271,31,1
DB00328,DB00688,48,1
DB04572,DB00661,46,1
DB12483,DB01167,46,1
DB00656,DB01433,48,1
DB00327,DB00835,48,1
DB04842,DB05246,48,1
DB01626,DB01054,59,1
DB01184,DB00246,72,1
DB01129,DB00736,46,1
DB00943,DB00188,46,1
DB00721,DB01154,48,1
DB08893,DB00705,46,1
DB06207,DB01018,4,1
DB01614,DB01080,48,1
DB09216,DB04574,48,1
DB00705,DB01211,46,1
DB00672,DB00285,8,1
DB01030,DB01151,72,1
DB00880,DB00881,48,1
DB01053,DB08880,72,1
DB00343,DB00703,48,1
DB00829,DB01319,72,1
DB01282,DB01203,48,1
DB01424,DB00246,46,1
DB00835,DB09280,72,1
DB00247,DB02701,48,1
DB04840,DB00482,46,1
DB00247,DB09118,48,1
DB00751,DB00203,46,1
DB11609,DB00555,48,1
DB00343,DB01348,46,1
DB00909,DB01176,48,1
DB11268,DB00179,5,1
DB00318,DB09017,48,1
DB00232,DB00215,54,1
DB00370,DB00470,15,1
DB06772,DB01206,48,1
DB00870,DB12332,46,1
DB01623,DB00933,48,1
DB09071,DB06700,48,1
DB00806,DB01580,59,1
DB01437,DB00950,48,1
DB00991,DB00436,69,1
DB00740,DB00238,46,1
DB01364,DB01365,48,1
DB01071,DB01063,81,1
DB11093,DB01021,71,1
DB00288,DB09065,72,1
DB01159,DB00350,48,1
DB00425,DB00508,15,1
DB00542,DB01158,48,1
DB01232,DB00199,19,1
DB01250,DB00328,56,1
DB09017,DB09224,48,1
DB08899,DB01224,74,1
DB09297,DB00834,72,1
DB00524,DB12278,72,1
DB00852,DB01615,60,1
DB00678,DB00239,46,1
DB09068,DB00918,48,1
DB08899,DB05676,74,1
DB04948,DB00679,48,1
DB00176,DB00726,48,1
DB00615,DB01100,3,1
DB11614,DB00270,46,1
DB00175,DB00637,72,1
DB00956,DB09342,15,1
DB00977,DB01124,69,1
DB00603,DB04898,69,1
DB00185,DB00476,46,1
DB00985,DB06698,69,1
DB11609,DB01577,68,1
DB01359,DB08808,59,1
DB05351,DB00320,46,1
DB08893,DB00696,70,1
DB09049,DB00199,72,1
DB00999,DB06403,59,1
DB09283,DB00972,52,1
DB00426,DB09063,72,1
DB04871,DB00622,46,1
DB00363,DB00745,46,1
DB00384,DB00277,46,1
DB00752,DB00748,48,1
DB00206,DB01176,48,1
DB00820,DB01021,9,1
DB00697,DB00300,72,1
DB01114,DB01017,15,1
DB00969,DB01685,46,1
DB00091,DB06717,72,1
DB00238,DB01621,3,1
DB00232,DB00492,48,1
DB00266,DB00179,5,1
DB00604,DB01267,32,1
DB00564,DB06209,3,1
DB04272,DB01254,5,1
DB01133,DB00328,72,1
DB00800,DB00968,59,1
DB00681,DB00714,48,1
DB01590,DB01137,72,1
DB09068,DB01264,72,1
DB00701,DB01023,46,1
DB00548,DB01396,57,1
DB08816,DB06441,5,1
DB00694,DB00673,72,1
DB06697,DB01263,46,1
DB09078,DB00673,72,1
DB00748,DB00468,46,1
DB02513,DB00661,48,1
DB09039,DB12332,72,1
DB08875,DB01396,57,1
DB00612,DB00598,29,1
DB01274,DB00446,46,1
DB01261,DB09241,8,1
DB09342,DB06153,48,1
DB01274,DB00549,46,1
DB00238,DB01072,72,1
DB00418,DB00530,3,1
DB09235,DB00435,48,1
DB01224,DB12332,46,1
DB00588,DB01021,82,1
DB00731,DB00951,46,1
DB00612,DB09216,36,1
DB00497,DB01580,48,1
DB00296,DB09039,46,1
DB01567,DB00181,48,1
DB00908,DB06724,71,1
DB00628,DB06690,48,1
DB09079,DB01023,72,1
DB01224,DB11609,48,1
DB00418,DB01437,48,1
DB09049,DB00747,72,1
DB00989,DB00340,69,1
DB00922,DB00657,48,1
DB00802,DB09338,48,1
DB01100,DB00543,19,1
DB00821,DB01435,48,1
DB08899,DB00622,74,1
DB00946,DB01033,11,1
DB01224,DB06770,48,1
DB00177,DB01089,59,1
DB01174,DB00571,3,1
DB01452,DB09272,38,1
DB00408,DB00899,48,1
DB00497,DB00503,46,1
DB01154,DB01018,48,1
DB00297,DB00384,48,1
DB01137,DB08868,19,1
DB01340,DB09276,48,1
DB00852,DB00904,60,1
DB01173,DB00996,15,1
DB00175,DB00778,72,1
DB00794,DB01006,3,1
DB00315,DB00379,46,1
DB00320,DB01206,48,1
DB00898,DB00524,29,1
DB01092,DB00389,72,1
DB01015,DB04878,8,1
DB00285,DB06413,46,1
DB01255,DB00182,48,1
DB09216,DB00758,69,1
DB00312,DB00715,48,1
DB00794,DB09279,59,1
DB01254,DB00224,72,1
DB00936,DB00035,48,1
DB00605,DB01435,48,1
DB06203,DB00624,8,1
DB00246,DB08873,46,1
DB00836,DB00608,46,1
DB00804,DB01199,48,1
DB08931,DB01685,46,1
DB01437,DB01544,48,1
DB01201,DB05109,74,1
DB01182,DB00619,72,1
DB01069,DB01142,48,1
DB01367,DB01239,48,1
DB01169,DB00872,48,1
DB00772,DB00376,69,1
DB00608,DB00846,48,1
DB00231,DB01149,46,1
DB00436,DB01359,48,1
DB00546,DB00227,46,1
DB00701,DB04868,46,1
DB00661,DB00263,46,1
DB00539,DB00199,46,1
DB08864,DB01238,74,1
DB00960,DB00972,36,1
DB00559,DB09065,72,1
DB01149,DB01239,48,1
DB01246,DB00664,72,1
DB00744,DB09288,48,1
DB04920,DB08822,48,1
DB00952,DB01403,48,1
DB00697,DB00794,48,1
DB06589,DB00199,72,1
DB00972,DB00263,46,1
DB01009,DB01155,26,1
DB01087,DB01151,19,1
DB09123,DB09065,72,1
DB00177,DB08822,48,1
DB00845,DB01026,46,1
DB09270,DB01030,72,1
DB00738,DB00320,46,1
DB01097,DB01260,48,1
DB00275,DB00606,59,1
DB01184,DB00934,19,1
DB00608,DB00838,48,1
DB09118,DB00898,31,1
DB00565,DB00798,39,1
DB00708,DB04908,48,1
DB00343,DB00722,46,1
DB00744,DB00905,69,1
DB00334,DB00844,48,1
DB00844,DB00625,48,1
DB01563,DB01614,48,1
DB00433,DB01463,48,1
DB00613,DB00554,72,1
DB01320,DB01395,69,1
DB00794,DB08867,74,1
DB02709,DB00779,26,1
DB00280,DB00487,8,1
DB01169,DB01067,69,1
DB01609,DB00604,74,1
DB00489,DB00991,36,1
DB00455,DB09048,72,1
DB00880,DB01244,59,1
DB00393,DB00489,48,1
DB00701,DB01072,46,1
DB01351,DB00697,48,1
DB00425,DB00208,46,1
DB00571,DB00511,53,1
DB01203,DB00715,72,1
DB00332,DB01149,46,1
DB00607,DB00684,74,1
DB01348,DB08991,48,1
DB01236,DB00661,46,1
DB09279,DB01180,48,1
DB08824,DB00176,44,1
DB00790,DB01275,48,1
DB00953,DB01618,48,1
DB00571,DB08931,48,1
DB09123,DB00731,69,1
DB01601,DB00934,19,1
DB00339,DB09167,46,1
DB06148,DB06697,46,1
DB00798,DB09212,71,1
DB01162,DB09238,59,1
DB09027,DB00921,72,1
DB00943,DB00468,46,1
DB01029,DB00210,48,1
DB00333,DB00508,48,1
DB00367,DB08865,46,1
DB01255,DB06794,75,1
DB01227,DB06594,48,1
DB01437,DB00682,3,1
DB00615,DB00203,3,1
DB00908,DB02703,72,1
DB09570,DB00420,46,1
DB00863,DB09167,46,1
DB00461,DB06725,48,1
DB00187,DB01611,46,1
DB00292,DB08922,48,1
DB01392,DB09048,72,1
DB09076,DB00340,1,1
DB01433,DB06288,48,1
DB01110,DB09074,46,1
DB01267,DB06738,48,1
DB09242,DB00489,24,1
DB01172,DB00784,71,1
DB06209,DB00932,52,1
DB01222,DB06718,73,1
DB00589,DB00614,46,1
DB00356,DB02703,72,1
DB00696,DB04868,46,1
DB00842,DB00582,46,1
DB01325,DB00391,48,1
DB06708,DB00193,69,1
DB00312,DB00408,48,1
DB00802,DB01614,48,1
DB01220,DB00972,72,1
DB01029,DB09235,59,1
DB02638,DB09477,59,1
DB00541,DB13878,72,1
DB01587,DB00980,48,1
DB00384,DB00201,46,1
DB00794,DB11737,3,1
DB06772,DB00196,46,1
DB05294,DB01264,46,1
DB00217,DB09070,59,1
DB00843,DB00678,46,1
DB00612,DB01288,13,1
DB12026,DB00224,46,1
DB00187,DB00270,48,1
DB01609,DB08922,74,1
DB00977,DB01132,69,1
DB00772,DB00335,53,1
DB06772,DB06626,48,1
DB01024,DB08906,48,1
DB01210,DB01014,36,1
DB06594,DB01175,48,1
DB00313,DB00765,31,1
DB01218,DB09065,72,1
DB00865,DB01263,46,1
DB00468,DB00476,46,1
DB01104,DB00976,46,1
DB00420,DB13025,48,1
DB00997,DB00207,72,1
DB01081,DB01255,68,1
DB00318,DB09352,68,1
DB00962,DB00366,15,1
DB01220,DB00276,72,1
DB00180,DB00283,46,1
DB13167,DB01234,48,1
DB06810,DB01435,71,1
DB00860,DB09073,72,1
DB00631,DB01078,57,1
DB01111,DB01082,56,1
DB00263,DB08893,19,1
DB00997,DB01026,72,1
DB00873,DB01357,72,1
DB01587,DB00320,46,1
DB00625,DB00246,46,1
DB00333,DB06690,48,1
DB00570,DB00477,46,1
DB00849,DB01463,48,1
DB00831,DB09071,48,1
DB08797,DB01021,69,1
DB01229,DB00338,46,1
DB08958,DB00393,48,1
DB00367,DB09073,72,1
DB06791,DB00672,8,1
DB00697,DB01235,29,1
DB01247,DB08922,48,1
DB01614,DB01131,72,1
DB00226,DB00270,59,1
DB01071,DB01012,72,1
DB05521,DB01244,48,1
DB00320,DB01037,48,1
DB00892,DB00575,48,1
DB00951,DB01167,74,1
DB01246,DB01433,59,1
DB00991,DB09084,48,1
DB09280,DB01008,3,1
DB00652,DB01563,48,1
DB00924,DB00679,46,1
DB04846,DB00983,13,1
DB01575,DB08930,74,1
DB01132,DB00322,46,1
DB09244,DB01197,59,1
DB00461,DB00873,48,1
DB00782,DB01227,48,1
DB00295,DB00412,46,1
DB00875,DB01589,48,1
DB00680,DB00187,59,1
DB00834,DB00476,8,1
DB01607,DB00997,74,1
DB02709,DB00808,69,1
DB08880,DB00744,74,1
DB01253,DB00468,48,1
DB06216,DB05246,48,1
DB01193,DB09235,59,1
DB00014,DB00358,19,1
DB09065,DB00300,48,1
DB00400,DB06694,48,1
DB00363,DB00268,31,1
DB01337,DB00647,48,1
DB00297,DB00796,48,1
DB00461,DB01234,48,1
DB00657,DB00722,48,1
DB00393,DB00654,59,1
DB00262,DB00201,46,1
DB00252,DB11817,3,1
DB00738,DB00203,46,1
DB00503,DB06414,74,1
DB00932,DB09477,74,1
DB01591,DB09074,46,1
DB00559,DB01319,74,1
DB04898,DB00006,5,1
DB01137,DB00344,19,1
DB09068,DB01132,46,1
DB09218,DB00620,48,1
DB00327,DB00501,46,1
DB00731,DB09065,72,1
DB00835,DB00195,46,1
DB01072,DB08933,72,1
DB00966,DB00991,48,1
DB00956,DB01395,48,1
DB01551,DB00661,46,1
DB00425,DB00734,15,1
DB05541,DB00227,46,1
DB00647,DB01247,48,1
DB00589,DB08933,72,1
DB00257,DB01023,48,1
DB00872,DB09038,48,1
DB01030,DB00027,72,1
DB00849,DB01162,59,1
DB08916,DB01263,72,1
DB08912,DB01183,74,1
DB06738,DB00805,48,1
DB00543,DB01063,48,1
DB00615,DB00883,3,1
DB00679,DB00983,19,1
DB00697,DB09289,36,1
DB00572,DB01452,48,1
DB01227,DB01545,48,1
DB06603,DB00440,19,1
DB01567,DB12532,48,1
DB00530,DB00679,46,1
DB00401,DB00695,48,1
DB01097,DB01160,69,1
DB00865,DB00373,24,1
DB04868,DB00705,46,1
DB01618,DB12532,48,1
DB00589,DB00370,48,1
DB06708,DB01182,72,1
DB00594,DB01144,48,1
DB00332,DB00670,48,1
DB00295,DB06144,48,1
DB01095,DB00637,72,1
DB06292,DB05521,46,1
DB00206,DB06704,69,1
DB00849,DB01359,59,1
DB00726,DB00857,46,1
DB06789,DB04855,46,1
DB00844,DB01021,48,1
DB08899,DB01110,74,1
DB00500,DB01133,48,1
DB00751,DB06636,46,1
DB00876,DB00870,48,1
DB00718,DB08880,72,1
DB00960,DB04896,72,1
DB01020,DB00750,48,1
DB00346,DB00381,59,1
DB00193,DB09345,48,1
DB01045,DB01708,3,1
DB00178,DB00695,48,1
DB00977,DB00222,69,1
DB01175,DB00983,19,1
DB00924,DB00938,48,1
DB01002,DB00999,48,1
DB00238,DB01380,3,1
DB01608,DB01295,59,1
DB00296,DB01113,48,1
DB09295,DB00244,48,1
DB00752,DB00703,48,1
DB00207,DB00557,19,1
DB08820,DB00243,72,1
DB09075,DB09065,72,1
DB08807,DB00983,13,1
DB00997,DB12070,72,1
DB00584,DB00765,59,1
DB01403,DB01623,15,1
DB00404,DB00653,15,1
DB00298,DB01219,48,1
DB06402,DB00734,19,1
DB01067,DB00827,8,1
DB00946,DB01044,5,1
DB09288,DB00630,48,1
DB00801,DB01353,48,1
DB00420,DB08881,72,1
DB09068,DB00976,46,1
DB00349,DB09073,72,1
DB06589,DB01051,72,1
