Drug1,Drug2,type,label
DB00238,DB01131,3,1
DB06736,DB01380,48,1
DB00537,DB00477,19,1
DB00521,DB01012,46,1
DB00559,DB00575,74,1
DB00722,DB01020,48,1
DB01058,DB01211,46,1
DB00312,DB09048,74,1
DB01119,DB00790,59,1
DB01580,DB08987,48,1
DB01201,DB00700,3,1
DB00912,DB00412,46,1
DB08906,DB09048,72,1
DB01580,DB00455,48,1
DB00624,DB00343,46,1
DB00571,DB00797,59,1
DB00808,DB01124,69,1
DB00633,DB01162,48,1
DB00748,DB01176,48,1
DB00699,DB00361,48,1
DB00524,DB01020,48,1
DB00231,DB01002,48,1
DB01071,DB01104,46,1
DB00814,DB01254,72,1
DB00426,DB00176,46,1
DB00997,DB00465,71,1
DB03585,DB13158,48,1
DB00617,DB01095,46,1
DB11921,DB00619,46,1
DB00872,DB00912,72,1
DB00912,DB01321,72,1
DB00297,DB00807,48,1
DB01349,DB00735,48,1
DB04896,DB00633,84,1
DB01057,DB00387,69,1
DB06207,DB00934,72,1
DB13783,DB00876,69,1
DB00720,DB00428,23,1
DB00337,DB00531,48,1
DB00690,DB00557,15,1
DB09283,DB00936,48,1
DB01065,DB00909,48,1
DB05528,DB01017,79,1
DB00738,DB00285,19,1
DB00903,DB01359,48,1
DB01053,DB01032,72,1
DB00204,DB00757,19,1
DB00608,DB01075,19,1
DB00764,DB00483,48,1
DB01175,DB01015,19,1
DB00660,DB06282,48,1
DB00663,DB00976,72,1
DB01124,DB00839,8,1
DB09555,DB09330,72,1
DB01551,DB01615,48,1
DB00916,DB01118,46,1
DB00243,DB00317,72,1
DB09244,DB00925,59,1
DB01168,DB01623,48,1
DB01551,DB00588,48,1
DB00296,DB09225,48,1
DB00285,DB00629,84,1
DB06154,DB08816,5,1
DB01074,DB01601,46,1
DB00575,DB00949,48,1
DB00404,DB01002,48,1
DB01401,DB00779,26,1
DB00924,DB01433,48,1
DB00444,DB04855,46,1
DB00475,DB00243,46,1
DB00418,DB00195,59,1
DB00252,DB00768,3,1
DB01219,DB08865,46,1
DB00588,DB00661,46,1
DB08899,DB11737,74,1
DB06218,DB01241,72,1
DB00887,DB00975,48,1
DB01587,DB00625,48,1
DB00295,DB01129,46,1
DB01173,DB06636,46,1
DB00624,DB00208,46,1
DB00755,DB00571,48,1
DB00327,DB00232,48,1
DB00312,DB00866,74,1
DB00253,DB01010,48,1
DB06696,DB06737,71,1
DB01174,DB00327,3,1
DB01008,DB01118,46,1
DB00623,DB01161,48,1
DB00947,DB00263,46,1
DB00910,DB00774,50,1
DB00191,DB01084,75,1
DB09166,DB00737,48,1
DB01589,DB00736,46,1
DB01136,DB13167,36,1
DB00748,DB09128,48,1
DB00489,DB00244,36,1
DB00740,DB00281,46,1
DB00918,DB06414,46,1
DB00949,DB00343,46,1
DB01238,DB00705,72,1
DB01100,DB08873,72,1
DB06684,DB01171,48,1
DB01068,DB05521,46,1
DB00682,DB00773,5,1
DB01544,DB09071,48,1
DB01045,DB01138,3,1
DB00490,DB06708,46,1
DB00768,DB06826,69,1
DB01090,DB00273,48,1
DB00812,DB08964,69,1
DB01095,DB00205,46,1
DB00204,DB00872,72,1
DB00762,DB00199,46,1
DB00182,DB04855,46,1
DB02709,DB00917,69,1
DB01267,DB06697,32,1
DB00861,DB04574,48,1
DB01218,DB00622,46,1
DB00589,DB08811,48,1
DB06148,DB00629,69,1
DB00862,DB00542,9,1
DB00181,DB01069,48,1
DB00521,DB09026,48,1
DB09242,DB00606,59,1
DB00333,DB00875,48,1
DB00247,DB01128,48,1
DB01169,DB05294,32,1
DB00296,DB12532,48,1
DB00669,DB00952,48,1
DB00963,DB01234,48,1
DB09054,DB09065,72,1
DB09027,DB01601,72,1
DB00238,DB08931,3,1
DB00850,DB00737,48,1
DB05381,DB01015,46,1
DB00691,DB08976,48,1
DB08901,DB08873,72,1
DB06402,DB01072,19,1
DB00331,DB01208,8,1
DB00683,DB01118,46,1
DB00343,DB01203,48,1
DB04946,DB00257,46,1
DB04946,DB00346,19,1
DB01367,DB00490,48,1
DB01283,DB08797,48,1
DB04839,DB00953,74,1
DB01227,DB00091,46,1
DB01238,DB00700,59,1
DB00409,DB01069,48,1
DB08901,DB00176,46,1
DB00252,DB00136,3,1
DB06654,DB01263,46,1
DB01161,DB00356,48,1
DB01178,DB00268,31,1
DB00661,DB00758,69,1
DB00381,DB01275,48,1
DB00752,DB00217,59,1
DB08815,DB13323,48,1
DB00734,DB00091,46,1
DB01130,DB00887,82,1
DB00668,DB01407,48,1
DB08808,DB00867,13,1
DB00764,DB01137,48,1
DB09279,DB00945,48,1
DB00883,DB01211,46,1
DB00821,DB00695,28,1
DB00393,DB00976,72,1
DB00872,DB00964,48,1
DB00713,DB00684,74,1
DB00706,DB00477,46,1
DB00668,DB00489,24,1
DB00239,DB00528,48,1
DB00498,DB00540,5,1
DB00391,DB00750,48,1
DB00603,DB00284,69,1
DB00839,DB00752,8,1
DB00297,DB01029,48,1
DB00728,DB00385,39,1
DB01576,DB11235,75,1
DB04908,DB09330,72,1
DB08922,DB00455,48,1
DB09039,DB00608,72,1
DB00647,DB06702,76,1
DB06176,DB00619,46,1
DB00946,DB01251,5,1
DB01589,DB01567,48,1
DB01393,DB00220,46,1
DB01590,DB00773,72,1
DB09449,DB01029,56,1
DB00584,DB01113,48,1
DB00373,DB06802,36,1
DB00852,DB00354,75,1
DB00615,DB00641,3,1
DB00402,DB00656,48,1
DB01015,DB00780,8,1
DB01169,DB00435,48,1
DB00813,DB00980,48,1
DB06287,DB01149,46,1
DB00738,DB09073,72,1
DB00226,DB01180,59,1
DB00936,DB06737,48,1
DB01076,DB00196,72,1
DB01251,DB01210,8,1
DB00371,DB01075,48,1
DB08912,DB00619,74,1
DB00916,DB00169,46,1
DB01227,DB00227,46,1
DB01355,DB09232,3,1
DB01175,DB01026,46,1
DB01092,DB00728,81,1
DB01043,DB01359,53,1
DB00175,DB00705,46,1
DB00237,DB08987,48,1
DB06697,DB08873,46,1
DB00897,DB01597,72,1
DB00784,DB08984,48,1
DB00696,DB00278,72,1
DB00252,DB05541,3,1
DB00909,DB00967,48,1
DB01219,DB00220,46,1
DB00241,DB00980,48,1
DB00884,DB00798,23,1
DB00202,DB09093,20,1
DB01171,DB01608,48,1
DB01005,DB00390,57,1
DB00821,DB06739,48,1
DB01215,DB09330,72,1
DB00738,DB00608,19,1
DB12483,DB00257,46,1
DB09074,DB00343,72,1
DB01014,DB00223,48,1
DB09085,DB00450,15,1
DB01067,DB04861,8,1
DB00347,DB00468,46,1
DB00337,DB08991,48,1
DB00956,DB00296,15,1
DB01433,DB00349,48,1
DB00486,DB00678,48,1
DB00679,DB01591,19,1
DB00592,DB12332,46,1
DB00241,DB06700,48,1
DB04574,DB04868,46,1
DB12364,DB08797,65,1
DB08822,DB06725,48,1
DB04552,DB09449,56,1
DB09343,DB00294,69,1
DB01023,DB09073,72,1
DB09224,DB00349,48,1
DB09143,DB09063,72,1
DB06207,DB00571,72,1
DB01132,DB00582,46,1
DB00925,DB08873,46,1
DB00408,DB00458,48,1
DB00268,DB09204,24,1
DB08816,DB00932,52,1
DB05351,DB01149,46,1
DB00216,DB00745,46,1
DB06739,DB01077,48,1
DB06820,DB00230,48,1
DB01022,DB00755,80,1
DB01154,DB00400,74,1
DB00541,DB00457,72,1
DB01624,DB00228,48,1
DB06792,DB00779,74,1
DB00258,DB00808,71,1
DB06698,DB04846,69,1
DB00245,DB00176,46,1
DB08896,DB00263,46,1
DB00398,DB00220,72,1
DB01206,DB00420,46,1
DB00726,DB00967,48,1
DB06603,DB00834,19,1
DB09049,DB06414,72,1
DB00608,DB06717,72,1
DB08991,DB00399,48,1
DB01396,DB00728,81,1
DB08934,DB01118,53,1
DB00318,DB00450,15,1
DB00752,DB01614,48,1
DB00232,DB01197,48,1
DB00674,DB06603,72,1
DB01418,DB04868,46,1
DB02709,DB08819,69,1
DB08918,DB09245,63,1
DB00244,DB08797,56,1
DB00997,DB00496,46,1
DB01161,DB00950,48,1
DB01320,DB01200,3,1
DB01353,DB05271,31,1
DB00588,DB00772,48,1
DB01403,DB01355,15,1
DB00864,DB06203,46,1
DB00655,DB08865,46,1
DB09053,DB00908,72,1
DB00184,DB00932,46,1
DB00014,DB00243,19,1
DB06292,DB00285,46,1
DB00421,DB01092,69,1
DB00688,DB06736,48,1
DB01016,DB01072,46,1
DB06737,DB00625,46,1
DB01223,DB01026,46,1
DB01590,DB00678,72,1
DB00297,DB08941,48,1
DB00599,DB01359,59,1
DB11268,DB09212,5,1
DB09084,DB00324,48,1
DB08918,DB01224,48,1
DB01050,DB00468,46,1
DB01224,DB01211,72,1
DB01587,DB00215,48,1
DB01050,DB00695,28,1
DB00252,DB09071,74,1
DB00227,DB00701,72,1
DB00308,DB00370,19,1
DB01169,DB00334,19,1
DB00412,DB00834,72,1
DB00489,DB01104,19,1
DB00379,DB00169,46,1
DB00420,DB00320,46,1
DB00418,DB00421,59,1
DB00996,DB04908,48,1
DB00326,DB00399,74,1
DB00780,DB00808,59,1
DB00409,DB01544,48,1
DB01250,DB01600,56,1
DB00263,DB08804,8,1
DB01169,DB00922,48,1
DB01466,DB00679,46,1
DB00813,DB06282,48,1
DB09038,DB00936,8,1
DB00530,DB01259,46,1
DB09345,DB00771,48,1
DB06605,DB01399,5,1
DB00814,DB01401,48,1
DB00527,DB00656,48,1
DB09230,DB00758,69,1
DB08860,DB08896,72,1
DB00864,DB01042,48,1
DB00633,DB00625,48,1
DB00599,DB08872,48,1
DB00227,DB04876,72,1
DB09236,DB01095,48,1
DB00952,DB00614,46,1
DB00297,DB01115,48,1
DB01192,DB00283,46,1
DB04272,DB00945,5,1
DB00846,DB00981,48,1
DB00981,DB00670,69,1
DB00641,DB09291,46,1
DB06154,DB01628,5,1
DB00611,DB00349,48,1
DB09078,DB00710,19,1
DB00294,DB00619,46,1
DB00933,DB00653,15,1
DB00603,DB01132,69,1
DB00328,DB01222,48,1
DB06402,DB00949,19,1
DB00178,DB06802,48,1
DB00975,DB00373,53,1
DB01200,DB00476,29,1
DB00230,DB00837,69,1
DB00652,DB00794,48,1
DB08860,DB00972,72,1
DB06716,DB08910,48,1
DB01166,DB01242,46,1
DB00477,DB01015,19,1
DB09071,DB09167,72,1
DB01355,DB00949,72,1
DB01558,DB01178,48,1
DB00353,DB00224,48,1
DB00800,DB00458,48,1
DB00246,DB01239,48,1
DB00813,DB01081,48,1
DB09112,DB00343,48,1
DB00212,DB06287,48,1
DB01103,DB00390,57,1
DB00317,DB00343,46,1
DB00593,DB06290,72,1
DB00232,DB00245,72,1
DB00588,DB00484,15,1
DB00628,DB01242,48,1
DB00358,DB00819,69,1
DB00628,DB00557,15,1
DB01196,DB08820,72,1
DB01595,DB09063,72,1
DB00559,DB00542,59,1
DB00924,DB01202,48,1
DB00829,DB06738,48,1
DB06287,DB00661,46,1
DB09280,DB12161,3,1
DB00813,DB00421,48,1
DB00812,DB09449,56,1
DB00839,DB00501,72,1
DB07615,DB01137,26,1
DB01340,DB00795,48,1
DB00834,DB00827,8,1
DB01036,DB01403,46,1
DB00871,DB01324,82,1
DB01250,DB01144,48,1
DB01200,DB00370,36,1
DB00936,DB01435,48,1
DB00875,DB00633,48,1
DB01183,DB00343,46,1
DB00873,DB01226,21,1
DB01175,DB00207,19,1
DB00436,DB01180,59,1
DB01393,DB01263,46,1
DB00972,DB00596,48,1
DB00865,DB09048,72,1
DB00492,DB01340,48,1
DB00333,DB04871,48,1
DB00772,DB00758,46,1
DB00991,DB09095,48,1
DB00612,DB06603,72,1
DB00672,DB00636,8,1
DB00238,DB06730,74,1
DB00252,DB01015,72,1
DB09288,DB04865,48,1
DB01047,DB00843,48,1
DB08883,DB00254,46,1
DB00594,DB01275,48,1
DB09262,DB04855,46,1
DB00498,DB03585,5,1
DB00321,DB00938,48,1
DB00991,DB01384,48,1
DB01200,DB06412,8,1
DB00370,DB00950,15,1
DB01095,DB01059,72,1
DB01198,DB00270,72,1
DB00889,DB06702,76,1
DB00228,DB04896,48,1
DB00564,DB06725,3,1
DB00230,DB00950,7,1
DB00799,DB05812,72,1
DB09068,DB09072,15,1
DB00452,DB01628,71,1
DB05294,DB01072,46,1
DB00829,DB09198,46,1
DB00499,DB00625,46,1
DB01175,DB01622,48,1
DB00191,DB00792,75,1
DB00212,DB01392,36,1
DB00502,DB09238,46,1
DB00714,DB01626,46,1
DB00454,DB00679,46,1
DB00285,DB00934,48,1
DB00458,DB00450,15,1
DB01576,DB09128,60,1
DB01127,DB06694,48,1
DB00921,DB09039,46,1
DB08899,DB01002,74,1
DB06737,DB06781,48,1
DB00990,DB01118,46,1
DB00474,DB00273,48,1
DB01041,DB00434,15,1
DB00748,DB01023,46,1
DB00328,DB00288,48,1
DB01151,DB04876,72,1
DB06695,DB00233,5,1
DB01239,DB01463,48,1
DB00246,DB09120,46,1
DB01325,DB09076,72,1
DB01359,DB00867,13,1
DB00175,DB00316,72,1
DB01173,DB09048,72,1
DB09039,DB02703,72,1
DB00261,DB01167,19,1
DB00821,DB00779,26,1
DB00402,DB01178,48,1
DB00237,DB00726,48,1
DB00270,DB00808,48,1
DB00178,DB00744,48,1
DB06209,DB04868,46,1
DB09570,DB01167,46,1
DB00564,DB06595,3,1
DB01656,DB00635,33,1
DB00860,DB01021,82,1
DB00820,DB00287,9,1
DB08797,DB04865,48,1
DB00559,DB01015,72,1
DB06826,DB09220,59,1
DB00469,DB01088,69,1
DB08907,DB12332,46,1
DB00842,DB01580,48,1
DB04845,DB09073,72,1
DB09075,DB12026,72,1
DB01623,DB01069,48,1
DB01081,DB01100,48,1
DB00904,DB06716,48,1
DB09282,DB00374,59,1
DB00673,DB00469,3,1
DB00363,DB06595,72,1
DB00612,DB01050,36,1
DB00947,DB01319,46,1
DB00835,DB06290,72,1
DB00831,DB00897,48,1
DB04898,DB11079,5,1
DB01097,DB08880,48,1
DB00708,DB06770,48,1
DB00404,DB01167,72,1
DB06690,DB01320,48,1
DB01227,DB00937,68,1
DB01355,DB01158,59,1
DB00892,DB01149,48,1
DB01167,DB00834,19,1
DB01348,DB08880,48,1
DB01209,DB08910,48,1
DB01365,DB09555,75,1
DB01401,DB00253,48,1
DB01609,DB13874,74,1
DB00472,DB06788,19,1
DB00451,DB08882,74,1
DB01588,DB01232,46,1
DB08910,DB08883,15,1
DB01198,DB00188,72,1
DB00889,DB00715,46,1
DB00966,DB01235,29,1
DB04948,DB01210,48,1
DB00784,DB01240,69,1
DB01189,DB00555,48,1
DB00370,DB01685,46,1
DB00261,DB00308,32,1
DB00904,DB00555,48,1
DB01227,DB04855,46,1
DB01166,DB00313,72,1
DB01069,DB00470,15,1
DB00349,DB00957,74,1
DB09026,DB09118,72,1
DB01104,DB01167,46,1
DB08860,DB00243,72,1
DB00440,DB06636,46,1
DB08865,DB00196,19,1
DB01259,DB06717,72,1
DB00251,DB07615,48,1
DB01440,DB00752,48,1
DB06616,DB00916,72,1
DB00849,DB00188,46,1
DB00433,DB00343,46,1
DB00490,DB00681,46,1
DB01246,DB00613,72,1
DB08865,DB09054,72,1
DB01463,DB13872,48,1
DB01175,DB00736,46,1
DB01115,DB00571,59,1
DB01050,DB09120,46,1
DB09236,DB00922,48,1
DB08991,DB00487,26,1
DB01182,DB09198,46,1
DB00588,DB01072,72,1
DB01211,DB06702,76,1
DB01283,DB08991,48,1
DB00937,DB06144,60,1
DB01380,DB06412,73,1
DB11315,DB09272,38,1
DB00919,DB00469,71,1
DB06154,DB09216,5,1
DB01340,DB01397,48,1
DB00298,DB06204,15,1
DB00988,DB00482,46,1
DB09543,DB08906,48,1
DB00753,DB00524,48,1
DB09352,DB01463,60,1
DB00872,DB01085,72,1
DB00685,DB00390,57,1
DB00798,DB00515,56,1
DB08828,DB01241,46,1
DB01029,DB08808,59,1
DB00593,DB00472,48,1
DB01097,DB08984,48,1
DB03756,DB01015,46,1
DB00592,DB00243,46,1
DB00498,DB02546,5,1
DB01604,DB06263,74,1
DB00497,DB12532,48,1
DB00531,DB08880,46,1
DB08932,DB09063,72,1
DB09280,DB00647,3,1
DB01126,DB01319,46,1
DB00371,DB01241,46,1
DB06774,DB00257,46,1
DB00337,DB00352,48,1
DB06736,DB01015,46,1
DB00796,DB00461,48,1
DB00252,DB06736,3,1
DB01563,DB00934,48,1
DB01041,DB00829,15,1
DB01403,DB08882,69,1
DB01142,DB01015,46,1
DB00788,DB01009,48,1
DB00530,DB00203,46,1
DB13783,DB01047,48,1
DB00206,DB00985,48,1
DB00328,DB00446,46,1
DB00230,DB00237,7,1
DB00875,DB04908,48,1
DB01367,DB01119,59,1
DB01429,DB00264,46,1
DB00683,DB00653,15,1
DB01136,DB00619,46,1
DB00187,DB09063,53,1
DB00703,DB00883,48,1
DB00706,DB00808,48,1
DB01174,DB04743,3,1
DB06216,DB05039,19,1
DB01154,DB01612,59,1
DB13167,DB01208,26,1
DB00325,DB00476,29,1
DB01351,DB01558,48,1
DB00228,DB00633,48,1
DB00528,DB00542,59,1
DB00475,DB01587,48,1
DB00589,DB06290,72,1
DB00816,DB00935,48,1
DB00178,DB00381,48,1
DB01452,DB09125,48,1
DB00852,DB00972,75,1
DB00972,DB08820,72,1
DB04861,DB00706,29,1
DB00645,DB01618,48,1
DB01320,DB01087,3,1
DB00629,DB09204,24,1
DB00189,DB00771,48,1
DB09204,DB00554,36,1
DB00481,DB06717,72,1
DB01214,DB09238,59,1
DB00997,DB00672,72,1
DB00363,DB00325,48,1
DB13179,DB00254,46,1
DB08970,DB01167,72,1
DB01215,DB00455,48,1
DB00669,DB00757,63,1
DB00924,DB01102,48,1
DB00852,DB06603,72,1
DB00230,DB00748,7,1
DB00872,DB00542,48,1
DB00854,DB00887,48,1
DB00195,DB09291,46,1
DB04861,DB00907,72,1
DB01236,DB00235,52,1
DB01367,DB01144,48,1
DB08881,DB00481,74,1
DB01155,DB08871,19,1
DB12532,DB00754,48,1
DB00757,DB01124,46,1
DB00582,DB09120,46,1
DB00805,DB09291,46,1
DB00635,DB08868,33,1
DB00734,DB00289,46,1
DB01267,DB00927,19,1
DB01262,DB01078,57,1
DB00681,DB01115,48,1
DB00976,DB06287,48,1
DB00836,DB00270,46,1
DB01340,DB02638,59,1
DB00216,DB09039,46,1
DB01275,DB03585,36,1
DB00608,DB08797,48,1
DB08907,DB00887,59,1
DB00353,DB01093,48,1
DB00554,DB13167,48,1
DB08918,DB09118,72,1
DB00603,DB04855,46,1
DB01401,DB06786,48,1
DB08931,DB00701,72,1
DB00936,DB09216,48,1
DB12598,DB04576,26,1
DB00645,DB00849,48,1
DB04898,DB00205,46,1
DB01198,DB01029,46,1
DB01440,DB00748,48,1
DB00426,DB01026,46,1
DB01621,DB08881,72,1
DB01013,DB00621,73,1
DB00486,DB00706,48,1
DB01183,DB01149,46,1
DB00226,DB00880,59,1
DB01181,DB01092,57,1
DB01656,DB01280,33,1
DB00805,DB00983,48,1
DB09204,DB01401,36,1
DB00688,DB00582,46,1
DB01326,DB01032,72,1
DB00281,DB04846,72,1
DB09279,DB01247,48,1
DB00374,DB05812,46,1
DB00408,DB00934,48,1
DB00178,DB00869,59,1
DB00353,DB01406,48,1
DB00865,DB06290,72,1
DB00540,DB00780,48,1
DB08910,DB00243,72,1
DB04951,DB00838,48,1
DB08860,DB01169,72,1
DB01045,DB00947,3,1
DB01353,DB00486,15,1
DB01131,DB00289,46,1
DB00798,DB00244,71,1
DB01466,DB05246,48,1
DB06701,DB00333,46,1
DB00601,DB11699,63,1
DB00261,DB00390,57,1
DB00393,DB00598,48,1
DB01380,DB00412,69,1
DB00531,DB01044,14,1
DB00978,DB00238,46,1
DB00206,DB00866,59,1
DB01076,DB00482,46,1
DB01009,DB09138,48,1
DB09049,DB00520,72,1
DB00153,DB00220,46,1
DB00887,DB04861,48,1
DB00908,DB01001,19,1
DB00860,DB01263,72,1
DB00896,DB08909,69,1
DB09026,DB06290,72,1
DB00227,DB13139,72,1
DB00540,DB01242,48,1
DB01229,DB00390,57,1
DB01396,DB01167,72,1
DB00531,DB00773,14,1
DB01380,DB00805,48,1
DB06616,DB00836,72,1
DB01267,DB00938,19,1
DB01236,DB09345,48,1
DB01242,DB00582,46,1
DB00186,DB00909,48,1
DB09049,DB01162,72,1
DB09555,DB01026,46,1
DB01544,DB06153,48,1
DB00648,DB00814,74,1
DB00586,DB00524,69,1
DB00876,DB08907,67,1
DB00238,DB00916,3,1
DB00285,DB00454,48,1
DB06216,DB09345,48,1
DB09027,DB00571,72,1
DB05351,DB00720,69,1
DB11613,DB00440,46,1
DB00310,DB01409,72,1
DB00243,DB00701,72,1
DB00818,DB00263,46,1
DB00850,DB01028,48,1
DB00346,DB04841,59,1
DB00906,DB00557,15,1
DB00405,DB06698,69,1
DB00333,DB09166,15,1
DB00295,DB00660,48,1
DB04871,DB00206,48,1
DB01242,DB00214,48,1
DB01380,DB00783,72,1
DB00531,DB04576,14,1
DB00428,DB00788,71,1
DB00344,DB00413,31,1
DB01580,DB00586,36,1
DB00800,DB00422,36,1
DB06738,DB00747,48,1
DB00433,DB00169,46,1
DB00465,DB06802,48,1
DB00363,DB00401,48,1
DB00635,DB01251,69,1
DB00674,DB09118,72,1
DB01192,DB00263,46,1
DB00404,DB00212,72,1
DB01247,DB00350,59,1
DB00697,DB01182,72,1
DB00188,DB09065,72,1
DB01618,DB00985,48,1
DB00006,DB00770,5,1
DB06772,DB00248,48,1
DB01192,DB01624,48,1
DB00589,DB06717,72,1
DB09034,DB00181,15,1
DB00396,DB05219,46,1
DB00169,DB01072,46,1
DB01558,DB00950,48,1
DB00614,DB06403,59,1
DB01159,DB01567,48,1
DB08860,DB01190,72,1
DB00567,DB00976,46,1
DB06288,DB01623,35,1
DB00909,DB01254,72,1
DB00872,DB00877,72,1
DB09117,DB00611,15,1
DB00997,DB03585,71,1
DB01233,DB00238,46,1
DB00363,DB00402,48,1
DB01403,DB01192,15,1
DB00906,DB01232,46,1
DB00264,DB01240,59,1
DB00619,DB09238,46,1
DB06712,DB01392,36,1
DB04844,DB00484,15,1
DB00514,DB00904,63,1
DB09288,DB00310,69,1
DB00356,DB09071,48,1
DB00623,DB01176,48,1
DB00672,DB00264,8,1
DB00405,DB00540,48,1
DB00338,DB00446,46,1
DB00697,DB09026,48,1
DB01170,DB00865,74,1
DB00696,DB06268,48,1
DB04898,DB00605,5,1
DB00489,DB00519,48,1
DB00806,DB01203,59,1
DB01239,DB00835,48,1
DB01023,DB01240,59,1
DB06237,DB00905,9,1
DB08922,DB01501,48,1
DB04574,DB00257,46,1
DB01551,DB00606,48,1
DB00573,DB01435,48,1
DB09063,DB01263,72,1
DB01182,DB05039,19,1
DB01014,DB00500,56,1
DB01169,DB01240,48,1
DB00502,DB08873,46,1
DB01319,DB00246,46,1
DB00904,DB00575,48,1
DB12532,DB00593,48,1
DB01397,DB01234,48,1
DB00335,DB01064,13,1
DB00391,DB00656,48,1
DB08903,DB01151,19,1
DB00264,DB00939,36,1
DB01062,DB00611,48,1
DB00475,DB01198,48,1
DB01081,DB01198,48,1
DB01074,DB00227,46,1
DB01274,DB00313,46,1
DB00206,DB00541,74,1
DB00400,DB00996,48,1
DB00701,DB00440,46,1
DB01229,DB01167,46,1
DB00542,DB08976,48,1
DB01174,DB00328,3,1
DB00937,DB08815,60,1
DB00622,DB01263,46,1
DB00288,DB00989,48,1
DB00906,DB00413,31,1
DB00872,DB00922,48,1
DB06203,DB09074,46,1
DB01242,DB06290,72,1
DB01589,DB08922,48,1
DB00684,DB00529,56,1
DB00461,DB00232,69,1
DB01437,DB00349,48,1
DB01110,DB00834,72,1
DB08860,DB06595,46,1
DB00294,DB00091,46,1
DB00656,DB00315,48,1
DB00271,DB00331,48,1
DB09112,DB00679,48,1
DB01120,DB00196,72,1
DB00814,DB09212,48,1
DB01282,DB00206,48,1
DB00288,DB06717,72,1
DB00233,DB00596,48,1
DB09270,DB00528,72,1
DB01002,DB00950,48,1
DB00437,DB00808,85,1
DB00849,DB01355,48,1
DB00855,DB01396,57,1
DB00521,DB09218,36,1
DB01576,DB00863,75,1
DB01041,DB00350,48,1
DB00489,DB06700,72,1
DB13783,DB00720,48,1
DB00178,DB00783,74,1
DB09225,DB00484,15,1
DB12161,DB00908,46,1
DB01203,DB00590,29,1
DB00335,DB00861,36,1
DB00445,DB08976,71,1
DB09102,DB01026,72,1
DB01151,DB01319,72,1
DB00623,DB00187,59,1
DB00598,DB00605,36,1
DB00182,DB00257,46,1
DB00263,DB00233,8,1
DB00474,DB01196,69,1
DB05676,DB08868,33,1
DB01409,DB01199,1,1
DB00981,DB00908,69,1
DB06694,DB01203,24,1
DB09075,DB00244,5,1
DB06697,DB01015,19,1
DB00179,DB00399,48,1
DB00904,DB00714,59,1
DB01275,DB00608,36,1
DB00801,DB01068,48,1
DB00647,DB09330,72,1
DB00381,DB00758,69,1
DB09216,DB04576,26,1
DB01353,DB00934,48,1
DB00392,DB00517,48,1
DB00866,DB00244,36,1
DB00243,DB00793,72,1
DB00231,DB00490,48,1
DB00608,DB00214,28,1
DB05271,DB00727,48,1
DB01120,DB00705,46,1
DB00637,DB08873,72,1
DB00747,DB00782,48,1
DB00184,DB00640,24,1
DB09063,DB01151,19,1
DB01384,DB00136,69,1
DB00873,DB00524,82,1
DB00514,DB01224,48,1
DB01118,DB01275,48,1
DB00591,DB01118,72,1
DB03615,DB04951,71,1
DB00521,DB01097,36,1
DB08881,DB04896,32,1
DB00680,DB01203,59,1
DB08864,DB00678,72,1
DB01595,DB01544,48,1
DB08981,DB01032,72,1
DB00402,DB01618,48,1
DB01384,DB01226,21,1
DB00391,DB01209,48,1
DB00660,DB00967,48,1
DB01351,DB00651,74,1
DB00384,DB01397,36,1
DB00423,DB00906,48,1
DB01081,DB00961,48,1
DB00490,DB00857,46,1
DB00752,DB01086,48,1
DB00606,DB09477,59,1
DB08976,DB03585,48,1
DB01348,DB11362,59,1
DB00705,DB06603,72,1
DB00860,DB00503,72,1
DB00637,DB09065,72,1
DB01275,DB00925,59,1
DB00353,DB00006,72,1
DB01240,DB00413,48,1
DB01159,DB00322,46,1
DB00423,DB01142,48,1
DB00186,DB01239,48,1
DB00610,DB01366,48,1
DB06228,DB00814,5,1
DB01069,DB00847,69,1
DB00233,DB00412,48,1
DB00104,DB00436,53,1
DB00865,DB09330,72,1
DB00323,DB00661,48,1
DB00919,DB00512,56,1
DB00922,DB01235,29,1
DB06144,DB09039,46,1
DB06216,DB00366,15,1
DB00347,DB00227,46,1
DB00831,DB01192,48,1
DB03754,DB00884,74,1
DB00751,DB00333,46,1
DB00836,DB01156,46,1
DB00288,DB00582,72,1
DB01154,DB13323,48,1
DB01359,DB00936,36,1
DB00997,DB01092,57,1
DB06594,DB00366,15,1
DB01184,DB01589,72,1
DB09555,DB00343,46,1
DB01394,DB00264,72,1
DB00628,DB04946,48,1
DB09166,DB00344,48,1
DB00708,DB11148,48,1
DB00546,DB01263,46,1
DB00849,DB01223,74,1
DB00433,DB01075,46,1
DB00589,DB08827,48,1
DB00865,DB08922,60,1
DB00231,DB01151,48,1
DB00517,DB00908,48,1
DB08872,DB01149,48,1
DB00353,DB08933,48,1
DB06262,DB04861,24,1
DB06262,DB00543,36,1
DB01100,DB00622,19,1
DB01116,DB00318,48,1
DB01410,DB00655,72,1
DB00625,DB00921,10,1
DB11614,DB00254,46,1
DB06212,DB00635,72,1
DB01132,DB08873,46,1
DB00425,DB09198,46,1
DB00521,DB02709,36,1
DB00690,DB01236,48,1
DB00861,DB00896,48,1
DB05294,DB00582,46,1
DB08987,DB01320,48,1
DB08880,DB09288,48,1
DB04948,DB00571,24,1
DB01155,DB03754,66,1
DB00204,DB01034,72,1
DB09017,DB01202,48,1
DB00288,DB00779,48,1
